payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-3155-883e153f-9c45-4443-7eb1-a6f4761eb3ac,M_FOOD_1,ORD-3154-f92df31d-a9e7-bb4f-a0b8-bebfb82b2b93,2025-01-01 13:30:00,10185,INR,WALLET,SUCCESS
PAY-3018-5868ffda-60bd-c662-3ee0-7bb3e2c350af,M_TECH_1,ORD-3017-42e397d9-a97b-43bd-00b7-36360c81a3cc,2025-01-01 11:03:00,6316,INR,NETBANKING,SUCCESS
PAY-3021-3c5d815e-1f79-260c-9020-dde260b255bf,M_TECH_1,ORD-3017-42e397d9-a97b-43bd-00b7-36360c81a3cc,2025-01-01 11:03:00,6316,INR,NETBANKING,SUCCESS
PAY-813-d5576899-a5b2-c7ea-2947-6f54973e129c,M_FOOD_1,ORD-812-35f0b1be-7aa1-219a-7a93-98bbacdbd5f2,2025-01-01 03:18:00,11852,INR,WALLET,SUCCESS
PAY-3356-70ba8e9c-8caf-728a-9e58-f8b6b24c7782,M_TECH_1,ORD-3355-6554f48c-94ee-da02-f9aa-5d6db2e9d939,2025-01-01 15:55:00,9044,INR,NETBANKING,SUCCESS
PAY-769-15149755-838e-9a61-5200-044b31487df8,M_CLOTHING_1,ORD-768-a6ca8d50-e5f5-c891-4be3-18a80b39dccf,2025-01-01 09:38:00,8568,INR,UPI,SUCCESS
PAY-773-d5ee2587-6c98-fd9b-af76-b6c2dd6d6b41,M_CLOTHING_1,ORD-772-a127dc6b-ab9b-153d-35f5-c65410c2c2e5,2025-01-01 09:40:00,8568,INR,UPI,SUCCESS
PAY-2299-5172e4f0-a285-f766-f9d4-6d34ca4e5cc5,M_CLOTHING_1,ORD-2298-995d455b-7662-8c4e-445d-9a8746573d38,2025-01-01 11:45:00,6870,INR,UPI,SUCCESS
PAY-3766-18280e61-26de-fcaf-d9ba-9cdb2d4177f0,M_TECH_1,ORD-3765-156de288-a472-1ca1-d1a4-e006107187d9,2025-01-01 03:27:00,10826,INR,CARD,SUCCESS
PAY-228-4ffca6b1-99b4-79d4-49a2-14aef7e8f8e5,M_FOOD_1,ORD-227-0d2b91ef-b897-6ec5-ea74-bb18de3b496f,2025-01-01 10:19:00,11176,INR,NETBANKING,SUCCESS
PAY-1491-389d2267-b7c2-5d94-cef4-40984d9d1bb1,M_RETAIL_1,ORD-1490-a00f80d4-9d0a-94df-d0f7-c7b017080bbd,2025-01-01 08:06:00,352,INR,CARD,SUCCESS
PAY-1709-1fed7603-fadc-9704-15a9-05b408f61b3f,M_FOOD_1,ORD-1708-c0c91cd8-d9f8-a24e-41bb-0e0d8fffc06d,2025-01-01 09:44:00,840,INR,NETBANKING,SUCCESS
PAY-1409-e1831003-5bd9-72c7-04a4-34e7ffcf956e,M_RETAIL_1,ORD-1408-0c0b6cd1-8e8c-71d8-359d-65ae3c1689c2,2025-01-01 02:19:00,10024,INR,NETBANKING,SUCCESS
PAY-3427-4a13b17c-8d93-8a1b-e5d2-5bc33c3826aa,M_CLOTHING_1,ORD-3426-b97938ac-ead2-2702-0fcc-588e49ec6e32,2025-01-01 02:06:00,13598,INR,NETBANKING,SUCCESS
PAY-1754-5a8e8f05-23ce-cf1e-296d-f91f7079ae53,M_FOOD_1,ORD-1753-d6e0217c-a801-f15e-7046-425dfd474d95,2025-01-01 04:08:00,5003,INR,WALLET,SUCCESS
PAY-2511-4083dcf3-91db-5fbc-46ad-dbe7b807c910,M_CLOTHING_1,ORD-2510-f46976af-10be-e3e8-5aba-c34bae9802fa,2025-01-01 16:23:00,7497,INR,UPI,SUCCESS
PAY-2545-8623d81e-8224-da50-bd10-f69f6f0dc87b,M_FOOD_1,ORD-2544-dfab24e2-af25-762c-d34d-09aed2e106a4,2025-01-01 12:39:00,873,INR,CARD,SUCCESS
PAY-1120-70c98336-2d8c-c973-43c1-136cd013b7a3,M_CLOTHING_1,ORD-1119-f4a29332-421b-ecca-0f60-00f3fef72410,2025-01-01 13:22:00,2753,INR,UPI,SUCCESS
PAY-1733-b7ed70cf-f111-be9e-8545-b11f6d820335,M_TECH_1,ORD-1732-f3dea9dc-469c-558b-496d-036a8092189b,2025-01-01 11:55:00,7699,INR,CARD,SUCCESS
PAY-2466-be2f7685-8a8f-fb2c-1ff7-1e8cd27e5846,M_FOOD_1,ORD-2465-4c7f9cd6-7032-97d2-a911-610c3b7039b0,2025-01-01 07:40:00,276,INR,WALLET,SUCCESS
PAY-2925-3efc5196-512b-4c10-a359-3aecd5d16ae2,M_RETAIL_1,ORD-2924-c940e0fa-0850-9d96-cf92-82749ffc7f2b,2025-01-01 14:28:00,12751,INR,NETBANKING,SUCCESS
PAY-837-78bf46fa-2534-3e85-d2c0-dec2175194d7,M_FOOD_1,ORD-836-cdeb2696-015a-ba1d-a2c8-cf62f6ee137d,2025-01-01 03:57:00,13221,INR,WALLET,SUCCESS
PAY-1737-823901c4-ad52-09e7-6c8a-30c1f2ca2002,M_RETAIL_1,ORD-1736-f6508852-02bc-e2e0-dfd5-988eceefd2c9,2025-01-01 01:43:00,2855,INR,CARD,SUCCESS
PAY-3762-aa012ab9-4bf1-d7a8-b904-2b4e9f571ce3,M_RETAIL_1,ORD-3761-d3a085ec-2c1f-d0db-689a-5f90a5500af1,2025-01-01 10:17:00,11587,INR,CARD,SUCCESS
PAY-889-2296e3f1-71e1-5b9f-8c6d-768e45bcf3ba,M_FOOD_1,ORD-888-ef52d36e-8a63-b93c-def3-306af99863f2,2025-01-01 09:27:00,675,INR,CARD,SUCCESS
PAY-3553-47054796-16b3-c475-4080-95480f25152b,M_RETAIL_1,ORD-3552-27ce0017-f20d-3aea-a998-a3ee22a112b5,2025-01-01 08:52:00,12503,INR,NETBANKING,SUCCESS
PAY-403-3acb43a3-d2c7-bffb-6118-433b882ccd1e,M_TECH_1,ORD-402-6c93a791-8b60-c511-b816-8aebac6a7c85,2025-01-01 03:21:00,2186,INR,CARD,SUCCESS
PAY-148-9918ee46-1497-d658-7010-f7197e695d0d,M_RETAIL_1,ORD-147-8a3c3b5e-801e-f1da-45b1-ed25f1533ae8,2025-01-01 13:42:00,7394,INR,UPI,SUCCESS
PAY-3045-b5790849-e22b-c2f8-50a8-ad59964d9921,M_RETAIL_1,ORD-3044-41f9bf45-86b5-dd45-d41a-409331bf8a3c,2025-01-01 00:49:00,4111,INR,UPI,SUCCESS
PAY-378-74503887-48d9-0846-55c5-51fcfba57cc8,M_FOOD_1,ORD-377-edaf3766-1b78-0ede-9a4f-fc0c9165f2ed,2025-01-01 14:30:00,12371,INR,WALLET,SUCCESS
PAY-1652-951b2503-aa52-8f85-01d9-9b33f488e328,M_CLOTHING_1,ORD-1651-c075e119-441d-de33-0fa1-659f026f05f6,2025-01-01 04:47:00,9794,INR,UPI,SUCCESS
PAY-1463-15ab7cd2-71b9-05c8-945d-91a5e33d6982,M_FOOD_1,ORD-1462-d6c34b19-b4a3-5c95-d466-99843ecb1bd6,2025-01-01 09:04:00,10934,INR,NETBANKING,SUCCESS
PAY-1959-d9a3ac28-e346-c1b7-9589-9035c0c6e3ff,M_TECH_1,ORD-1958-25e36ccd-dca5-24f2-51bf-c946205474fa,2025-01-01 04:42:00,11645,INR,WALLET,SUCCESS
PAY-3002-e2696a73-8b2d-fd83-9b5d-e3c9dbb9c173,M_RETAIL_1,ORD-3001-82278cac-0cfe-7cdf-e872-c5573d9049bb,2025-01-01 07:15:00,8685,INR,UPI,SUCCESS
PAY-3226-40ff5822-dd8d-0747-42d3-61aa5526db8e,M_TECH_1,ORD-3225-922febcf-0501-e79e-f120-40083f444245,2025-01-01 07:12:00,10661,INR,WALLET,SUCCESS
PAY-1116-e65fa9fa-c38c-2eaf-a809-7a77603ecfef,M_RETAIL_1,ORD-1115-21419a14-9acc-b00d-db3f-b4a2161d6acf,2025-01-01 06:08:00,3362,INR,CARD,SUCCESS
PAY-4119-0eca3630-7342-64e1-6957-a9dd5258e6d8,M_FOOD_1,ORD-4118-bce4d414-a7ff-3051-ae8b-3239311d3751,2025-01-01 03:44:00,1473,INR,WALLET,SUCCESS
PAY-2279-ef263a84-f2bd-509b-564d-36b601c7ea8b,M_RETAIL_1,ORD-2278-267fc6ec-147b-7a33-acba-60e2decceaea,2025-01-01 08:47:00,5589,INR,NETBANKING,SUCCESS
PAY-3066-ca6d6803-f75e-a48f-6f74-7d686dbd4921,M_RETAIL_1,ORD-3065-653f4313-ef82-fab3-7e0c-52863cd68ac3,2025-01-01 02:31:00,12440,INR,UPI,SUCCESS
