settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-1410-2cba1bc6-289a-5e38-ad4b-24ec5b673a25,M_RETAIL_1,PAY-1409-e1831003-5bd9-72c7-04a4-34e7ffcf956e,2025-01-02 02:19:00,10024,194.47,35.00,9794.53,UTR7415500367,PROCESSED
SET-3428-f1830345-a422-9f14-3e74-ba44a65e4003,M_CLOTHING_1,PAY-3427-4a13b17c-8d93-8a1b-e5d2-5bc33c3826aa,2025-01-03 01:06:00,13598,186.29,33.53,13378.18,UTR7367666321,PROCESSED
SET-1755-deda028b-e232-0dc9-5bf6-f06d017cc74e,M_FOOD_1,PAY-1754-5a8e8f05-23ce-cf1e-296d-f91f7079ae53,2025-01-02 17:08:00,5003,77.05,13.87,4912.08,UTR2157414996,PROCESSED
SET-2512-6e4ae071-7da5-b648-9905-6421b6af49df,M_CLOTHING_1,PAY-2511-4083dcf3-91db-5fbc-46ad-dbe7b807c910,2025-01-02 05:23:00,7497,101.21,18.22,7377.57,UTR1635140305,PROCESSED
SET-2546-b2fdaa38-ae5e-c1fc-5eee-5114823d269c,M_FOOD_1,PAY-2545-8623d81e-8224-da50-bd10-f69f6f0dc87b,2025-01-03 10:39:00,873,13.79,2.12,857.09,UTR3309677381,PROCESSED
SET-1121-335f0d14-edb7-d4e4-fabb-66097de17a85,M_CLOTHING_1,PAY-1120-70c98336-2d8c-c973-43c1-136cd013b7a3,2025-01-02 21:22:00,1376.50,14.59,2.62,1359.29,UTR6963950489,PROCESSED
SET-1734-1641d960-dba0-bdec-a2b8-fdcc4e20c377,M_TECH_1,PAY-1733-b7ed70cf-f111-be9e-8545-b11f6d820335,2025-01-03 01:55:00,3849.50,76.60,13.79,3759.11,UTR8724365118,PROCESSED
SET-2467-fa9f4841-e156-8c60-1205-e9cc275759a0,M_FOOD_1,PAY-2466-be2f7685-8a8f-fb2c-1ff7-1e8cd27e5846,2025-01-02 12:40:00,276,4.20,0.76,271.04,UTR7865275431,PROCESSED
SET-2926-4b1fa028-6cf6-c879-d279-60a4897e2ce5,M_RETAIL_1,PAY-2925-3efc5196-512b-4c10-a359-3aecd5d16ae2,2025-01-03 11:28:00,12751,145.36,26.16,12579.48,UTR9328150387,PROCESSED
SET-1738-af642572-83d7-cafc-7f70-29737acabb76,M_RETAIL_1,PAY-1737-823901c4-ad52-09e7-6c8a-30c1f2ca2002,2025-01-02 04:43:00,2855,36.83,6.63,2811.54,UTR9287521677,PROCESSED
SET-3763-1374975f-6081-f8de-6e74-745d0af15cc2,M_RETAIL_1,PAY-3762-aa012ab9-4bf1-d7a8-b904-2b4e9f571ce3,2025-01-02 18:17:00,11587,143.68,25.86,11417.46,UTR4489076909,PROCESSED
SET-890-a18c5492-74e0-079a-98fb-47279740b212,M_FOOD_1,PAY-889-2296e3f1-71e1-5b9f-8c6d-768e45bcf3ba,2025-01-02 07:27:00,675,8.98,1.62,664.40,UTR7340036327,PROCESSED
SET-3554-a7a32e37-475c-e39f-fcc6-713a7cbe08bc,M_RETAIL_1,PAY-3553-47054796-16b3-c475-4080-95480f25152b,2025-01-02 06:52:00,12503,147.54,26.56,12328.90,UTR5206415161,PROCESSED
SET-404-4690fb15-27b6-08dc-589d-ecb075eb89c2,M_TECH_1,PAY-403-3acb43a3-d2c7-bffb-6118-433b882ccd1e,2025-01-02 16:21:00,2186,21.86,5.43,2158.71,UTR6576426590,PROCESSED
SET-149-5283aac7-bc0a-6a5d-6e99-6e3ee3b137fc,M_RETAIL_1,PAY-148-9918ee46-1497-d658-7010-f7197e695d0d,2025-01-03 13:42:00,7394,124.96,22.49,7246.55,UTR8300300577,PROCESSED
SET-3046-ce8437fc-38cd-0ced-ba7b-c404650c5ea2,M_RETAIL_1,PAY-3045-b5790849-e22b-c2f8-50a8-ad59964d9921,2025-01-01 15:49:00,4111,52.15,9.03,4049.82,UTR8833752209,PROCESSED
SET-379-d9df0d0e-225a-ed6c-f045-8043e3a68a70,M_FOOD_1,PAY-378-74503887-48d9-0846-55c5-51fcfba57cc8,2025-01-03 09:30:00,12371,232.57,41.86,12096.57,UTR5334769475,PROCESSED
SET-1653-cab285dc-85b7-b774-3608-937418caa0a9,M_CLOTHING_1,PAY-1652-951b2503-aa52-8f85-01d9-9b33f488e328,2025-01-02 13:47:00,9794,145.93,26.27,9621.80,UTR4266466941,PROCESSED
SET-1464-7dd12d57-0b84-0c50-96c1-b18366dc3989,M_FOOD_1,PAY-1463-15ab7cd2-71b9-05c8-945d-91a5e33d6982,2025-01-01 22:04:00,10934,113.53,20.08,10800.39,UTR4379095790,PROCESSED
SET-1960-1f53db6e-ab11-7736-7260-282fa30c1e0e,M_TECH_1,PAY-1959-d9a3ac28-e346-c1b7-9589-9035c0c6e3ff,2025-01-02 16:42:00,11645,132.75,23.90,11488.35,UTR2978664640,PROCESSED
SET-3003-1564b478-8d62-0ba6-89fc-17cf3dd29956,M_RETAIL_1,PAY-3002-e2696a73-8b2d-fd83-9b5d-e3c9dbb9c173,2025-01-02 03:15:00,8685,163.28,29.39,8492.33,UTR4431433612,PROCESSED
SET-3227-1dd18fcf-b99b-8d2d-b72a-69289c7871de,M_TECH_1,PAY-3226-40ff5822-dd8d-0747-42d3-61aa5526db8e,2025-01-03 02:12:00,10661,158.85,28.59,10473.56,UTR6983240787,PROCESSED
SET-1117-2f2bdc13-b216-5b5a-1c60-57fee5605cfb,M_RETAIL_1,PAY-1116-e65fa9fa-c38c-2eaf-a809-7a77603ecfef,2025-01-02 12:08:00,3362,54.46,9.80,3297.74,UTR5113699666,PROCESSED
SET-4120-769fa399-e1bf-ff1a-986a-bdfa800c8efb,M_FOOD_1,PAY-4119-0eca3630-7342-64e1-6957-a9dd5258e6d8,2025-01-02 17:44:00,1473,27.25,4.90,1440.85,UTR5332911486,PROCESSED
SET-2280-9d5130ae-d015-f623-83d0-3e333296c4c0,M_RETAIL_1,PAY-2279-ef263a84-f2bd-509b-564d-36b601c7ea8b,2025-01-03 02:47:00,5589,62.04,11.17,5515.79,UTR8557470772,PROCESSED
SET-3067-1dd3c5d2-1892-7ebd-b195-6d6084f36ac6,M_RETAIL_1,PAY-3066-ca6d6803-f75e-a48f-6f74-7d686dbd4921,2025-01-03 00:31:00,12440,170.43,30.68,12238.89,UTR8696719645,PROCESSED
