settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2554-608bb508-69e4-4d26-d2d4-7ec76a77982b,M_RETAIL_1,PAY-2553-b0b645da-68c1-8df9-45ca-17afe9ea9d49,2025-01-02 05:46:00,11152,214.12,38.54,10899.34,UTR2330319954,PROCESSED
SET-1940-cb94cf8d-9145-aa38-7722-ec2c36b9ca35,M_RETAIL_1,PAY-1939-02ca68d5-b033-ee83-518f-0ed402774ef3,2025-01-03 05:00:00,6060,73.93,13.31,5972.76,UTR6891236110,PROCESSED
SET-850-c9e55c47-a237-a8c1-61f6-dfbe114b3c79,M_CLOTHING_1,PAY-849-1dc3c26e-7b62-659e-0700-749adcad8ec2,2025-01-02 18:34:00,1844,24.71,4.45,1814.84,UTR8626138802,PROCESSED
SET-1583-b2b302d3-1116-2039-ea92-659baaaa077f,M_FOOD_1,PAY-1582-89a92af3-a0ca-0f8e-e1ef-2dd3461633bc,2025-01-02 19:22:00,6452,101.30,18.23,6332.47,UTR5061696296,PROCESSED
SET-1850-31e3e608-800e-2952-65ec-4424f56febb1,M_FOOD_1,PAY-1849-5b4d5bbf-fb04-c6b1-022b-a9604f00ba6a,2025-01-01 21:16:00,9452,188.09,33.86,9230.05,UTR3077935216,PROCESSED
SET-2850-29d4056e-10f4-55e5-fdb3-e9a900252855,M_CLOTHING_1,PAY-2849-41515f1e-9174-b136-8c0b-dc3f6d4a1259,2025-01-01 20:52:00,5161,58.32,10.50,5092.18,UTR6126748956,PROCESSED
SET-3468-14b3f352-6d6a-53cb-2f99-180750a2c011,M_TECH_1,PAY-3467-d0f7d4e7-fb26-699f-1bf5-027fcea8be58,2025-01-01 23:17:00,9315,98.74,17.77,9198.49,UTR9594339914,PROCESSED
SET-4136-4797fe1e-eab4-bce8-40f9-60502efc7709,M_CLOTHING_1,PAY-4135-69cbfc4e-2f4b-c0ce-356b-f58832c2c61a,2025-01-02 08:51:00,3278,61.95,11.15,3204.90,UTR3943130161,PROCESSED
SET-3480-77e0ad89-1197-aeb0-2ee4-9d62af4219dd,M_CLOTHING_1,PAY-3479-673d7804-9c5b-ad2e-a9fb-1b548fbd2cfd,2025-01-03 11:55:00,1796.50,19.22,3.46,1773.82,UTR6402282582,PROCESSED
SET-1256-b52f80c9-d9ee-9678-8112-f0ffeba46463,M_FOOD_1,PAY-1255-ec9a799e-1943-7791-b9b0-7ec4f93c8859,2025-01-02 03:47:00,12703,154.98,27.90,12520.12,UTR2210565696,PROCESSED
SET-3731-a3cb29bd-5c19-47e1-62e5-b19a0ccfd7fb,M_TECH_1,PAY-3730-ecf8022f-2ed1-027f-dcbd-6ef5ef8b07d0,2025-01-02 02:18:00,10621,193.30,34.79,10392.91,UTR2777772747,PROCESSED
SET-1448-792dd499-7497-375c-366f-bdddb1c8d50a,M_TECH_1,PAY-1447-dcff5f1e-8360-1fb5-b45b-bad3f7d0eea0,2025-01-03 03:06:00,8120,94.19,16.95,8008.86,UTR3172333857,PROCESSED
SET-2689-bc57003e-91f9-1586-c27f-9590333c8c30,M_TECH_1,PAY-2688-be2904f8-1b52-a1e6-cdfc-9ce763300ee1,2025-01-02 07:32:00,2052,29.75,5.36,2016.89,UTR8602163695,PROCESSED
SET-2822-0e8db9f5-e514-1d91-8127-8cf9803bd70b,M_FOOD_1,PAY-2821-83641560-45b7-e83c-c42f-7d592bfaba2d,2025-01-02 19:33:00,12615,193.01,34.74,12387.25,UTR1802328719,PROCESSED
SET-3775-becfa316-c66b-0a01-4f90-1410bfba290b,M_CLOTHING_1,PAY-3774-f21b76e3-4822-02f9-66d7-8e18a3473f18,2025-01-03 06:14:00,7345,134.41,24.19,7186.40,UTR7531704552,PROCESSED
SET-472-9912316a-fd9e-8e20-72f6-095812ef6101,M_FOOD_1,PAY-471-6c521d13-b719-bb68-2775-ee42a89e22f2,2025-01-03 09:40:00,3534,61.72,10.75,3461.53,UTR3144490990,PROCESSED
SET-3054-c7547e4d-55a7-9731-1b53-b124960a035c,M_CLOTHING_1,PAY-3053-cf89321c-ff4c-a29e-06cd-3e3bd2026202,2025-01-02 23:43:00,14163,265.43,47.42,13850.15,UTR4830354490,PROCESSED
SET-2197-243a7f53-2a7b-6a7c-a674-dd6b9055e085,M_CLOTHING_1,PAY-2196-9d7739b2-5287-e5f4-85c1-418145674f45,2025-01-03 12:15:00,6742,75.51,13.59,6652.90,UTR9571656562,PROCESSED
SET-540-51045a16-ef15-ab72-5c70-ee97fca45567,M_RETAIL_1,UNKNOWN,2025-01-02 23:48:00,12352,219.87,39.58,12092.55,UTR,PROCESSED
SET-4007-0efdcce7-1872-1154-0dbd-384db7533ff5,M_RETAIL_1,PAY-4006-710dcbb7-6e93-c789-6788-32d0dcfca748,2025-01-02 14:19:00,4700,62.04,12.67,4625.29,UTR6370353498,PROCESSED
SET-1805-030492b3-ced8-9c97-c01d-1c62ba0d3f1f,M_FOOD_1,PAY-1804-b96c2da0-19a8-ec19-670a-858cf86b2e95,2025-01-01 22:32:00,13493,146.38,25.99,13320.63,UTR5604414067,PROCESSED
SET-2677-de60d544-e953-1b87-c344-819d1d80f7cd,M_TECH_1,PAY-2676-72d0c649-350e-a2b2-d07a-2b5816e7bff3,2025-01-02 10:38:00,8218,116.70,21.01,8080.29,UTR8686826229,PROCESSED
SET-3871-dd0cd405-9084-b6de-830a-d57d19fdaf3b,M_CLOTHING_1,PAY-3870-7b8db32f-39f7-113d-ba9b-b77753d2f38a,2025-01-01 21:46:00,3173,53.62,9.65,3109.73,UTR7049863894,PROCESSED
SET-37-ac619e63-0dde-29a6-baa4-b71add2467ac,M_TECH_1,PAY-36-693dffbc-6c6f-a611-5ab3-3edf6e595ed3,2025-01-01 23:58:00,14556,259.10,46.64,14250.26,UTR8763140509,PROCESSED
SET-2296-c73f41d2-b059-5815-bf32-dbc546586cb2,M_RETAIL_1,PAY-2295-c2be7bac-3717-f44b-7911-2e2292c62630,2025-01-02 16:33:00,4375,67.38,13.63,4293.99,UTR4409016344,PROCESSED
SET-990-c7a2b171-b02a-06ee-1458-80635bf88d1d,M_TECH_1,PAY-989-aff7ff5d-3b1d-12cf-3b70-509298ab182c,2025-01-02 07:25:00,3225,64.18,13.05,3147.77,UTR7944732371,PROCESSED
SET-123-680bac63-b856-d035-3dc9-829015eabb27,M_TECH_1,PAY-122-8441aefd-0299-436a-8e48-522346b98991,2025-01-02 16:55:00,8187,147.37,28.03,8011.60,UTR6756711494,PROCESSED
SET-3423-62ccf3b9-85a3-3467-b110-f4891022c8a1,M_FOOD_1,PAY-3422-008a7385-e393-1f65-2cfc-95d73ae28de8,2025-01-03 05:18:00,11760,137.59,24.77,11597.64,UTR1520234731,PROCESSED
SET-4075-41c3c01d-a6bd-af11-2b72-895b03c5607e,M_FOOD_1,PAY-4074-ddfc55c2-772c-7498-5a15-fc95c8cd015b,2025-01-02 22:08:00,14343,272.52,49.05,14021.43,UTR9654034196,PROCESSED
SET-2181-7f3dadbd-fe3f-5662-0468-0a4a61e5835e,M_RETAIL_1,PAY-2180-81b01ca4-8880-0d17-b3ef-e892e85cc863,2025-01-03 16:54:00,6368,69.41,12.49,6286.10,UTR9447712449,PROCESSED
SET-3-8b8148f6-b38a-088c-a65e-d389b74d0fb1,M_RETAIL_1,PAY-2-8fadc1a6-06cb-0fb3-9a1d-e644815ef6d1,2025-01-02 00:19:00,1779,19.39,4.99,1754.62,UTR2812140441,PROCESSED
SET-3248-a901bdb8-c0ae-50f3-7770-014d68fd1179,M_RETAIL_1,UNKNOWN,2025-01-03 07:03:00,10122,106.28,19.13,9996.59,UTR,PROCESSED
SET-2866-97ec147d-53bf-a311-9915-5bef28c0ce9b,M_RETAIL_1,PAY-2865-2a36856d-cdf5-a57f-9c4e-7e7f3e44b4c7,2025-01-02 11:13:00,3961,76.45,13.76,3870.79,UTR6214213008,PROCESSED
SET-1771-47d28391-5d13-539c-44ed-4fd51c2c8fb1,M_CLOTHING_1,PAY-1770-0d394b57-a4d4-df15-6d54-a50182866d40,2025-01-02 01:48:00,439,4.61,0.83,433.56,UTR1993974205,PROCESSED
SET-2435-e648d7ae-7830-4c6c-79eb-17974fb9ef37,M_RETAIL_1,PAY-2434-cf367c1b-9a6f-f965-db5e-d35a2268645f,2025-01-02 08:27:00,1285,19.02,3.42,1262.56,UTR9518504093,PROCESSED
SET-2922-bfee7aef-6a60-6a4b-56b6-b8cca6124e53,M_RETAIL_1,PAY-2921-fcd77150-0462-1030-5afc-e6a6922913f1,2025-01-03 09:37:00,12729,174.39,31.39,12523.22,UTR4865344003,PROCESSED
SET-3985-8a533a16-4752-7e22-3aff-81d1faca2c41,M_FOOD_1,PAY-3984-32878723-d567-2f5d-20bb-45b0a0157233,2025-01-01 21:38:00,6713,102.71,18.49,6591.80,UTR5082726881,PROCESSED
SET-2110-975aae69-e970-7c9e-266a-8b90ee28b2f4,M_CLOTHING_1,PAY-2109-0b6b9944-5e49-08c8-290a-42d207f9ee87,2025-01-02 10:28:00,13013,247.25,44.50,12721.25,UTR6904358583,PROCESSED
SET-3110-24c61f93-a081-9bf5-6940-240ca45ee904,M_RETAIL_1,PAY-3109-df30f2f5-3226-786f-8595-30c1a1295a39,2025-01-02 14:03:00,4951,86.15,15.51,4849.34,UTR5528285106,PROCESSED
SET-496-2fe5b140-23ea-7956-49f1-137d7d592e19,M_RETAIL_1,PAY-495-2c591da8-fff9-6acf-ee42-05eea52fc3ec,2025-01-02 03:46:00,6514,89.89,16.18,6407.93,UTR6092773357,PROCESSED
SET-3168-af396095-1461-1ef1-42bf-18d22a17879a,M_FOOD_1,PAY-3167-57166f35-1a64-eed2-ef3d-c5a892958d18,2025-01-03 08:55:00,9538,176.55,31.42,9330.03,UTR5039868690,PROCESSED
SET-3528-a31ffadd-0170-3874-3e89-7b355b2dec8c,M_FOOD_1,UNKNOWN,2025-01-02 20:37:00,14223,145.07,26.11,14051.82,UTR,PROCESSED
SET-3164-323415b1-64e1-9340-97f5-d62875ef8169,M_CLOTHING_1,PAY-3163-2ebbfe0a-404f-04e4-44b0-c7975fe1271f,2025-01-02 21:46:00,7631,85.47,15.38,7530.15,UTR3326884832,PROCESSED
SET-830-279f91ab-1b49-09b6-5cbd-b68268aa1236,M_TECH_1,PAY-829-349651d6-a790-55b0-6001-f54d01d77831,2025-01-02 06:13:00,9902,117.83,21.21,9762.96,UTR4390543744,PROCESSED
SET-388-ea87855e-a382-95d3-1e0e-f546b0b6dedf,M_FOOD_1,PAY-387-afa28559-67c9-6204-28e3-33b64e8adc4b,2025-01-02 22:01:00,9693,159.93,28.79,9504.28,UTR3975418439,PROCESSED
SET-1767-9758a25f-dad8-e2da-fe17-ddb3304c9c7b,M_FOOD_1,PAY-1766-9c711439-8098-f50d-baff-361ab37e3c41,2025-01-02 00:13:00,11683,212.63,38.27,11432.10,UTR6147142330,PROCESSED
SET-3151-17776760-70ff-f474-a7a3-208eb1fde4de,M_FOOD_1,PAY-3150-7537fb16-81ed-ceb3-8bb2-7f15a045d9e6,2025-01-02 11:48:00,4881,78.58,14.14,4788.28,UTR9873476605,PROCESSED
SET-796-e80382eb-3677-7be4-970c-9eb4c4ea4ece,M_RETAIL_1,PAY-795-d0095507-07fc-584e-a1b2-462781d67019,2025-01-02 11:07:00,3417,64.58,13.12,3339.30,UTR9918338001,PROCESSED
SET-571-d872f72e-e5b4-a1ae-3b41-c943ebd8a3b1,M_RETAIL_1,PAY-570-17d09810-47a2-a10b-b62e-db49247296a4,2025-01-02 12:27:00,12014,237.88,44.32,11731.80,UTR7098062593,PROCESSED
SET-3130-7dd7e170-e0d0-807c-179e-e93ba3999919,M_RETAIL_1,PAY-3129-d57e4322-0396-63d0-133e-e71e2fc82f4d,2025-01-02 11:50:00,6676,76.11,13.70,6586.19,UTR8692015091,PROCESSED
SET-1268-a4d21eae-cd0d-4d73-ca1c-3218c19d11c5,M_RETAIL_1,PAY-1267-97f971d5-94f8-9e6c-c416-c07cb6a787b1,2025-01-02 01:19:00,3381,37.87,6.82,3336.31,UTR8894618608,PROCESSED
SET-1641-ba47680f-eca0-4629-e05b-c7eac0a15dbc,M_RETAIL_1,PAY-1640-4ed7b3f3-9609-52eb-61fe-6f28e2fb8d66,2025-01-02 00:11:00,3243,46.37,8.35,3188.28,UTR8266383743,PROCESSED
SET-591-cc152a1b-e278-9642-a484-e035330faaa3,M_FOOD_1,PAY-590-2321e64e-620d-4a1f-479f-66281674eb65,2025-01-02 20:51:00,667,11.01,1.98,654.01,UTR7437690455,PROCESSED
SET-977-41f74651-a033-edad-0fdf-de19cfd835fc,M_CLOTHING_1,PAY-976-80520405-fa84-bb5f-fa6e-3743fef97d57,2025-01-02 21:49:00,5565,56.76,10.22,5498.02,UTR8234062195,PROCESSED
SET-1316-4648bbe8-f84c-e7a9-36cf-d2d52cd6e8df,M_TECH_1,PAY-1315-24ef65a7-37cf-65ca-6c41-2493ef7cef26,2025-01-02 18:09:00,2103,38.48,8.43,2056.09,UTR8461373338,PROCESSED
SET-1456-a2ef0f53-8138-3447-2376-324fc30f3c69,M_FOOD_1,PAY-1455-d56c478f-b854-1d6a-d59f-2b6979a8832f,2025-01-02 23:07:00,1206,18.93,3.41,1183.66,UTR7724905086,PROCESSED
SET-1260-150e3388-0a65-52a5-b8dd-f15d8ea035f0,M_RETAIL_1,PAY-1259-b4693ec4-5c7a-e8ef-c324-5e357eedcc65,2025-01-03 02:27:00,3610,63.54,11.44,3535.02,UTR2349823507,PROCESSED
SET-2538-33704903-a4a8-a844-8bdf-a208c1c5bc8b,M_RETAIL_1,PAY-2537-86ff96f2-e970-1e00-520f-c3e7a7a13e62,2025-01-02 01:25:00,13495,140.35,25.26,13329.39,UTR3538897827,PROCESSED
SET-1508-eb4b2c0c-0fdf-60d5-20a6-2f9bc85b811b,M_TECH_1,PAY-1507-d9025a2c-e3dc-8702-5033-14b1609cf7af,2025-01-02 05:42:00,10300,149.35,26.88,10123.77,UTR1536125194,PROCESSED
SET-3633-639b6651-2ffb-e857-82ee-6e080ba9ee1e,M_TECH_1,PAY-3632-0c884f7b-e84b-3c55-1775-971065a815a3,2025-01-02 14:11:00,3893,55.28,9.95,3827.77,UTR9964058927,PROCESSED
SET-3270-e6afcce9-f1f5-8294-a66c-93f287f2b581,M_FOOD_1,PAY-3269-20612cdd-2146-de31-3a6b-65aa698f3072,2025-01-02 23:15:00,1187,19.23,3.46,1164.31,UTR5661644081,PROCESSED
SET-2805-783f1cd0-e0b2-f356-99b6-265661233eea,M_FOOD_1,PAY-2804-e600fd68-4a69-ed38-b705-e6923faf1b34,2025-01-01 18:51:00,13812,247.23,44.50,13520.27,UTR1889620495,PROCESSED
SET-2420-159e9c9f-b382-c1ae-ffec-c4eb3ab742a1,M_TECH_1,PAY-2419-f22929b6-6f24-6189-10b7-de33d627224e,2025-01-01 23:39:00,463,8.33,1.50,453.17,UTR4682904726,PROCESSED
SET-2743-27a0b911-afd2-9b72-1c13-a1e76d3e4848,M_CLOTHING_1,PAY-2742-4a5039e6-0a31-69f7-29a9-bbf0da8295a0,2025-01-03 00:13:00,10810,121.07,21.79,10667.14,UTR7514332909,PROCESSED
SET-4140-d14fc8aa-9cdd-1043-ba80-c88b9da3e777,M_CLOTHING_1,PAY-4139-28018e89-0f94-e2f9-4296-8a4a53398474,2025-01-03 01:46:00,4109,50.13,9.02,4049.85,UTR3417300559,PROCESSED
SET-3815-9e28984f-af82-6da0-5a18-f5578f2473da,M_FOOD_1,PAY-3814-7f7eedaa-ae01-d882-af9d-cdf04e9720a0,2025-01-02 14:33:00,12625,188.85,33.63,12402.52,UTR3415643663,PROCESSED
SET-766-e2ba9fce-aebb-af9c-0a35-653cf57a431e,M_CLOTHING_1,PAY-765-9d1b83df-a46b-6fce-e78d-147c3d877034,2025-01-02 07:06:00,5537,107.97,19.43,5409.60,UTR3788722772,PROCESSED
SET-7-1ff49b78-8946-3e85-759c-de66bacfb3d0,M_RETAIL_1,PAY-6-ce9ff57f-43b7-a3a6-9a8d-ca03580d7b71,2025-01-02 21:09:00,2746,48.33,8.70,2688.97,UTR1438989805,PROCESSED
SET-2185-dd655951-352a-a2af-2b54-57b78f962ff2,M_RETAIL_1,PAY-2184-156912dd-f9cf-2bd2-a142-0851cf473d72,2025-01-01 17:09:00,12834,175.83,31.65,12626.52,UTR3418724889,PROCESSED
SET-2214-b4cc7214-62b2-15ad-c61f-98b160975bc0,M_FOOD_1,PAY-2213-3da34aca-1e07-24a8-c28f-d8cb80189536,2025-01-01 15:05:00,712.00,10.75,1.94,699.31,UTR7183417249,PROCESSED
SET-1113-ac3cbe34-02b5-3d3d-8c30-563f5032739c,M_CLOTHING_1,PAY-1112-ad7eeff7-5660-4762-851b-986031e6a645,2025-01-02 10:53:00,4283,75.81,13.65,4193.54,UTR4217320974,PROCESSED
SET-3839-e702d3cb-8f02-1e9c-6c04-399df466b44b,M_FOOD_1,PAY-3838-aa4ed133-4635-d22a-7be4-039364b58330,2025-01-02 01:51:00,3982,51.77,10.82,3919.41,UTR2082610955,PROCESSED
SET-2250-56302021-55af-b783-79ba-19db6be1610b,M_RETAIL_1,PAY-2249-02059f80-e6a9-8352-de8c-5a135bdfd4ce,2025-01-02 10:36:00,2390,37.28,6.71,2346.01,UTR4870946211,PROCESSED
SET-2090-635b36bd-8da4-afbe-1bf5-3332ceb18cd3,M_CLOTHING_1,PAY-2089-baae905c-c859-4dfb-6d73-dd1ddda1497a,2025-01-02 08:16:00,8972,171.37,30.85,8769.78,UTR5412413776,PROCESSED
SET-1435-cbede473-e3eb-f7c1-0723-e11e05fef7bc,M_TECH_1,PAY-1434-c1cdc9a4-5738-b277-8576-44724fefc63f,2025-01-02 09:56:00,11980,182.10,32.78,11765.12,UTR7617643635,PROCESSED
SET-193-aca5e2fd-b966-442a-ad23-8d36dc322c97,M_TECH_1,PAY-192-f76c8ede-c110-1266-2408-a6dc1346d1a9,2025-01-02 14:04:00,4310,84.91,15.28,4209.81,UTR2570991899,PROCESSED
SET-3657-40ed4d57-04a6-24f3-2318-30a3cfab07f4,M_TECH_1,PAY-3656-7a272eb3-0f69-24f3-2f53-2a9fce0ae1dd,2025-01-03 04:40:00,1596,31.60,7.19,1557.21,UTR7833012135,PROCESSED
SET-1726-7d57a51f-ce8a-5306-d243-8d1b96bd5e9f,M_TECH_1,PAY-1725-ba73aa4e-86c7-1c16-2cfc-bb3f1f9deccd,2025-01-02 17:16:00,180.00,3.56,0.64,175.80,UTR6249418877,PROCESSED
SET-3050-13abd39b-b92e-2cab-08e5-dd93dad50f42,M_CLOTHING_1,PAY-3049-0a09bdc1-39c8-a117-ffdb-88d752b1731b,2025-01-02 03:22:00,941,14.96,2.69,923.35,UTR6145328533,PROCESSED
SET-1163-ad463549-bf41-13cb-32e1-5f176b47ed61,M_CLOTHING_1,PAY-1162-71dfc82c-b8ad-df54-3c3c-9c08e523e8a9,2025-01-02 23:03:00,1810,21.36,3.84,1784.80,UTR4373662535,PROCESSED
SET-2838-5ad27e7a-4b40-601a-9926-066413ffe66e,M_CLOTHING_1,PAY-2837-a747520f-e315-7b34-62f5-63b1e8cdea8a,2025-01-02 23:25:00,7789,152.66,27.48,7608.86,UTR5729982396,PROCESSED
SET-355-e61599c8-cbf8-1f86-4ec3-f970956d80e4,M_TECH_1,PAY-354-fada98f5-1c0f-0bdc-ac7e-937c54cc1e2a,2025-01-02 14:03:00,5611,83.60,15.05,5512.35,UTR7712708591,PROCESSED
SET-1137-097ba119-0433-fd20-feee-f3e1f7716700,M_TECH_1,PAY-1136-7feb4cf3-4ec7-7371-a4b6-5cfa8a619e64,2025-01-02 17:56:00,3303,39.31,7.08,3256.61,UTR3546681221,PROCESSED
SET-3747-e8a541f8-313e-59a2-f546-f5eed9996d9d,M_FOOD_1,PAY-3746-e10abc64-9752-800f-42bb-7890cf97b941,2025-01-01 16:13:00,14242,162.36,29.22,14050.42,UTR2613535367,PROCESSED
SET-1730-60f91495-2486-07c2-2059-ad46a8560b74,M_TECH_1,PAY-1729-b695c2bf-8379-05ed-afc8-d769026e6d11,2025-01-02 01:27:00,5310,73.68,12.90,5223.42,UTR8944100417,PROCESSED
SET-3783-051852dc-8caf-7d2a-bc40-47fa1c6386f7,M_RETAIL_1,PAY-3782-b2c4606b-8381-023f-292f-aba1a6d50103,2025-01-03 00:31:00,6811.50,108.30,19.50,6683.70,UTR7927637315,PROCESSED
SET-1002-2469d0c2-e757-4997-8458-1f73b0a0c1cd,M_CLOTHING_1,PAY-1001-9cf65e33-4b5f-174b-6c26-7b562a9edda7,2025-01-03 06:45:00,1006,14.49,2.61,988.90,UTR9093425963,PROCESSED
SET-1352-b5d34f2f-513b-b65c-16f3-2b9321c57a88,M_RETAIL_1,PAY-1351-e0bdd765-56d4-4952-ee29-e80e7e2ac03a,2025-01-02 16:37:00,6616,125.04,22.51,6468.45,UTR9766565058,PROCESSED
SET-2826-cc80a698-8765-88fe-75f5-332849861a4a,M_FOOD_1,PAY-2825-22ca9f04-609e-ee72-fb9c-7872112bc360,2025-01-03 02:03:00,13030,162.88,29.32,12837.80,UTR2066074462,PROCESSED
SET-3641-589a691e-276a-7d9a-ff44-745940f62c58,M_TECH_1,PAY-3640-1b2b5f8b-a27e-5970-0452-ba518223c495,2025-01-03 03:50:00,1690.50,19.10,3.44,1667.96,UTR1656126124,PROCESSED
SET-2571-b95d43d6-2b7f-90a5-b871-89e19e5baabf,M_FOOD_1,PAY-2570-68f0ca5d-10ac-72bd-af4c-9dfc1c82780f,2025-01-03 03:38:00,14375,230.00,41.40,14103.60,UTR1691910650,PROCESSED
SET-1418-70696977-33af-15be-d93d-87221f7bd82f,M_RETAIL_1,PAY-1417-d1b48562-55a8-d6a1-5d1d-dcb7a5a7e280,2025-01-01 20:54:00,6124,79.00,14.22,6030.78,UTR7467776722,PROCESSED
SET-3993-67fc50e0-1e7e-0e2d-408b-1ac01f0eb3aa,M_RETAIL_1,PAY-3992-85664da4-8422-edc7-00dc-1d6c013c7d7c,2025-01-02 23:23:00,6374,82.22,14.80,6276.98,UTR7027153899,PROCESSED
SET-2094-8af53d42-c576-7c74-3ffb-9577ffb1c192,M_CLOTHING_1,PAY-2093-463e9bb3-f372-96a2-aebe-ca58ccb1dc1e,2025-01-03 10:11:00,4460,61.55,11.08,4387.37,UTR4971389346,PROCESSED
SET-792-4e336644-c657-20ae-5bd6-7d4d7202fae5,M_TECH_1,PAY-791-7ade4367-e0bd-202c-54e1-4f3abba41ae0,2025-01-02 14:36:00,5330,67.03,11.71,5251.26,UTR7168105904,PROCESSED
SET-2508-d62c4be4-9302-a5dc-44e5-eddd771d030f,M_RETAIL_1,PAY-2507-b3bfbdab-b7b2-4f20-592c-fe25b858e203,2025-01-02 08:58:00,9684,191.74,34.51,9457.75,UTR2346406906,PROCESSED
SET-3665-a32cceae-d735-7f9d-3cbb-32de5a37fe11,M_CLOTHING_1,PAY-3664-a6145f1b-79a3-b6a8-9f23-a1b588e65e96,2025-01-02 03:00:00,7273,74.91,13.48,7184.61,UTR9414458664,PROCESSED
SET-3925-361f448c-cb53-c44a-5126-28f2978bd951,M_RETAIL_1,PAY-3924-8763edcb-1db6-0efe-740a-a8ad4545448d,2025-01-01 20:30:00,2438,29.55,4.96,2403.49,UTR4746768335,PROCESSED
SET-2455-ae2e7dd2-19a2-a602-28a3-d3a35fdd67bb,M_RETAIL_1,PAY-2454-ff46d9d3-f279-4e8b-b195-fa9f3afd099e,2025-01-02 23:20:00,2421,24.69,4.44,2391.87,UTR3255052081,PROCESSED
SET-3679-0caf0144-34b5-1e65-5233-5cad39057fc0,M_FOOD_1,PAY-3678-b2297aff-91be-48c3-2329-94065bac0279,2025-01-02 15:26:00,9407,137.34,24.72,9244.94,UTR1339638210,PROCESSED
SET-2967-85a3a473-5eee-fb7f-b8a3-5c0c44866697,M_TECH_1,PAY-2966-250a8bc0-ef19-117f-a452-cdef827b8c89,2025-01-02 21:40:00,8069,153.31,27.60,7888.09,UTR7381902936,PROCESSED
SET-3333-e2801ef0-0b90-1a34-a3d6-f33a4af83592,M_FOOD_1,PAY-3332-65edb1d9-a424-2b77-ab86-fc70a89c0d28,2025-01-03 07:30:00,1886.00,20.94,3.77,1861.29,UTR9293625508,PROCESSED
SET-3325-aca19386-7feb-5020-e417-eadf82ca3ac9,M_RETAIL_1,PAY-3324-158327a4-ab00-fba9-a5e0-2e86c3bd7384,2025-01-03 02:17:00,1685,20.05,3.61,1661.34,UTR3419909553,PROCESSED
SET-3432-be007552-f3d6-d5c7-5455-213bf1867d89,M_FOOD_1,PAY-3431-d13f2495-5ebc-23bf-00e5-ebaf2eb06b1e,2025-01-02 19:33:00,5283,54.41,9.79,5218.80,UTR5367559533,PROCESSED
SET-53-eeea163e-21e8-ac68-43e4-2caf8181a8cc,M_TECH_1,PAY-52-89a2688b-12c1-36e0-1998-5f15ff002d4d,2025-01-02 11:52:00,4451,59.86,10.41,4380.73,UTR1311570307,PROCESSED
SET-3079-92f765e7-4927-db4a-4a12-d0d4cda42f85,M_FOOD_1,PAY-3078-5e452956-81e4-ee99-0c28-6323d27f6d1f,2025-01-02 02:55:00,6282,69.10,12.44,6200.46,UTR6886522514,PROCESSED
SET-660-29b44cb1-0cb5-ee5c-62f5-f7c20706fec2,M_RETAIL_1,PAY-659-1723ecdb-b058-8256-d4b3-e8cfbfbbeab3,2025-01-02 23:20:00,7507,140.38,25.27,7341.35,UTR6797174636,PROCESSED
SET-696-40b374f8-8c1a-b2c7-1fa3-ed1f61584f88,M_FOOD_1,PAY-695-6ab1cdb6-1da4-66fe-b093-70850c5921f8,2025-01-01 20:39:00,14461,234.27,42.17,14184.56,UTR9795922823,PROCESSED
SET-1108-f63614f5-50d0-f83d-adb1-be7a61cb0527,M_RETAIL_1,PAY-1107-49ee4969-0309-74c0-6f4a-bfccdeca8598,2025-01-03 02:09:00,7903,120.92,21.77,7760.31,UTR8325529753,PROCESSED
SET-1244-b0e8b2fa-4fc3-4759-5924-48ee7ac1b4f9,M_TECH_1,PAY-1243-ec6494e0-2198-6e3c-d19f-cf311dd73f1f,2025-01-01 22:52:00,3722,58.06,10.45,3653.49,UTR4447056094,PROCESSED
SET-2102-2f2b5e31-09db-40a9-a793-eb811d4c5eb7,M_RETAIL_1,PAY-2101-0cb140ed-a7ee-2f23-9e31-ecfddf0987e9,2025-01-03 04:13:00,1149,20.57,3.70,1124.73,UTR3125703567,PROCESSED
SET-3901-02abe229-146f-1928-95a1-55dec98a2fa2,M_TECH_1,PAY-3900-1f324096-1f1d-1b20-be91-dd2abf024c09,2025-01-01 22:37:00,7763,142.84,25.71,7594.45,UTR2367590223,PROCESSED
SET-1956-0d700c8b-de36-390a-b030-9415ef21db2c,M_RETAIL_1,PAY-1955-e7232e8a-d0ef-0cd4-5e6e-e398cff1b675,2025-01-01 15:52:00,911.00,15.67,2.82,892.51,UTR1972128295,PROCESSED
SET-504-0840405a-ffd2-f491-dff3-89aa4c36a70c,M_CLOTHING_1,PAY-503-1a37f6bd-6cd6-f011-fd61-f13b37f25d36,2025-01-01 21:15:00,12799,199.10,35.48,12564.42,UTR4250372185,PROCESSED
SET-902-b71714cd-2002-91bb-44e9-f8fb4838a888,M_FOOD_1,PAY-901-f8eaca36-2f99-9b2a-05aa-5eab88f3d7ea,2025-01-02 22:01:00,7617,123.40,22.21,7471.39,UTR1387393108,PROCESSED
SET-1500-884c0a55-6b89-3000-eb1b-b47f47269e7f,M_TECH_1,PAY-1499-397bfdd7-b8a1-e477-e240-e0600b20802f,2025-01-01 15:17:00,7186,80.48,14.49,7091.03,UTR7521028542,PROCESSED
