order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-3526-e520b332-a4a5-8bd6-0a32-8c889241e029,M_FOOD_1,CUST_4585,2025-01-01 13:29:00,14223,INR,COMPLETED
ORD-3530-40d6c0ac-82ab-fb8d-69fc-339fe9dcbdd1,M_FOOD_1,CUST_4980,2025-01-01 13:31:00,14223,INR,COMPLETED
ORD-3162-da3c3beb-57b6-b27c-bf18-d74ac743d9f1,M_CLOTHING_1,CUST_7241,2025-01-01 12:26:00,7631,INR,COMPLETED
ORD-828-850f1cdc-1e2a-03f1-85c5-391093f6f723,M_TECH_1,CUST_8817,2025-01-01 13:05:00,9902,INR,COMPLETED
ORD-386-77242041-1e43-fbd2-aaf4-07f70fe76149,M_FOOD_1,CUST_8319,2025-01-01 12:52:00,9693,INR,COMPLETED
ORD-2916-63a7bc90-da7f-624b-5716-164007a04246,M_RETAIL_1,CUST_2039,2025-01-01 02:47:00,8653,INR,COMPLETED
ORD-1765-1a6275f5-cf59-0b8e-c860-22c4b4da9f04,M_FOOD_1,CUST_5087,2025-01-01 04:48:00,11683,INR,COMPLETED
ORD-3149-73ad562d-58c6-8877-4897-c6e21581f33e,M_FOOD_1,CUST_9884,2025-01-01 07:24:00,4881,INR,COMPLETED
ORD-794-d97e8d3c-04c4-f46a-e461-0160134d695a,M_RETAIL_1,CUST_5597,2025-01-01 14:40:00,3417,INR,COMPLETED
ORD-2048-6f1ec0de-297e-b3f4-bdfd-cc7b33815e0d,M_CLOTHING_1,CUST_3182,2025-01-01 10:53:00,3405,INR,COMPLETED
ORD-569-ff38b918-f8f9-a45d-0f55-4896f610396b,M_RETAIL_1,CUST_6488,2025-01-01 00:02:00,12014,INR,COMPLETED
ORD-3128-ea489dae-2b99-f902-836d-943faad29f81,M_RETAIL_1,CUST_4874,2025-01-01 07:43:00,6676,INR,COMPLETED
ORD-1266-c3cb0c28-474c-fa29-7fc5-ae23b9a6bd75,M_RETAIL_1,CUST_3764,2025-01-01 01:07:00,3381,INR,COMPLETED
ORD-1639-a8928ad4-887f-e19c-f7ba-19f9802a63cc,M_RETAIL_1,CUST_7297,2025-01-01 06:48:00,3243,INR,COMPLETED
ORD-589-0f9c5300-7aa1-c567-8cf9-eea9e1fdc6d1,M_FOOD_1,CUST_4066,2025-01-01 04:42:00,667,INR,COMPLETED
ORD-975-3c77ea4a-4d65-4036-a00f-230b5afa0fb3,M_CLOTHING_1,CUST_1352,2025-01-01 00:41:00,5565,INR,COMPLETED
ORD-1314-3c667012-be74-1860-bf95-7403ce4ba2bb,M_TECH_1,CUST_9133,2025-01-01 15:06:00,2103,INR,COMPLETED
ORD-1454-60971a15-c806-82d3-567b-9583e6793a4b,M_FOOD_1,CUST_9008,2025-01-01 00:03:00,1206,INR,COMPLETED
ORD-1258-22cb2720-850c-ddfd-1c3d-ae1977455560,M_RETAIL_1,CUST_3963,2025-01-01 14:15:00,3610,INR,COMPLETED
ORD-2536-a9dbf628-1748-ba01-8514-7bc9d907ba3f,M_RETAIL_1,CUST_6543,2025-01-01 04:13:00,13495,INR,COMPLETED
ORD-1506-0889360f-eaad-cb2f-0f89-2df6f97a822c,M_TECH_1,CUST_9514,2025-01-01 13:34:00,10300,INR,COMPLETED
ORD-3631-7833eece-08e5-ed83-f8d4-866f599a20f1,M_TECH_1,CUST_8760,2025-01-01 11:48:00,3893,INR,COMPLETED
ORD-3268-05bab8a1-973f-7fd5-dca9-b10a6d1b5e96,M_FOOD_1,CUST_8853,2025-01-01 03:57:00,1187,INR,COMPLETED
ORD-2803-462e27af-67b4-c897-5a6f-9b6b50702efc,M_FOOD_1,CUST_7110,2025-01-01 02:28:00,13812,INR,COMPLETED
ORD-2418-4f5af64e-f21b-7a7f-5c42-adcf5acc616d,M_TECH_1,CUST_8831,2025-01-01 04:22:00,463,INR,COMPLETED
ORD-1302-76658707-5d41-1ac5-335d-ab4685b375aa,M_FOOD_1,CUST_9178,2025-01-01 03:39:00,10551,INR,COMPLETED
ORD-2741-4b1b9280-73a4-4f97-e6fa-a03b2c85ef20,M_CLOTHING_1,CUST_5501,2025-01-01 11:54:00,10810,INR,COMPLETED
ORD-4138-edfc1ab2-c198-6cfb-65cf-9236bdce8c96,M_CLOTHING_1,CUST_3619,2025-01-01 09:37:00,4109,INR,COMPLETED
ORD-3813-751095ed-9864-dc1a-c827-1dd98da18439,M_FOOD_1,CUST_7750,2025-01-01 07:14:00,12625,INR,COMPLETED
ORD-764-72173fa3-5893-ef12-ab3f-8d221d5e6aee,M_CLOTHING_1,CUST_2506,2025-01-01 05:58:00,5537,INR,COMPLETED
ORD-5-d8f56413-5be6-128e-18c2-67976142ea7d,M_RETAIL_1,CUST_3615,2025-01-01 11:55:00,2746,INR,COMPLETED
ORD-2183-24ce3160-551a-7dcd-4f84-2010a48fc1f1,M_RETAIL_1,CUST_8409,2025-01-01 03:50:00,12834,INR,COMPLETED
ORD-2212-4d747649-53bc-20e0-78c0-9d8baa3319bc,M_FOOD_1,CUST_3348,2025-01-01 02:49:00,1424,INR,COMPLETED
ORD-1111-c53f4f7e-96b6-a287-ac00-f929bbfbf76c,M_CLOTHING_1,CUST_5466,2025-01-01 05:44:00,4283,INR,COMPLETED
ORD-3837-0b1378a1-f02a-1b37-9865-f96f99f8d290,M_FOOD_1,CUST_8007,2025-01-01 06:22:00,3982,INR,COMPLETED
ORD-937-50adff63-e709-4153-5a31-e916eefb2a24,M_CLOTHING_1,CUST_2705,2025-01-01 02:51:00,6679,INR,COMPLETED
ORD-2248-a125151b-1ac7-ea5b-b387-a11d5286f977,M_RETAIL_1,CUST_9471,2025-01-01 11:15:00,2390,INR,COMPLETED
ORD-2088-6f1f9af1-9f1c-9fd4-d449-0964b9cd213b,M_CLOTHING_1,CUST_9724,2025-01-01 00:54:00,8972,INR,COMPLETED
ORD-1433-8d41d660-82fc-e908-17c3-05fc36b74e27,M_TECH_1,CUST_2380,2025-01-01 00:38:00,11980,INR,COMPLETED
ORD-3186-ef678fc8-2308-961b-e3e3-2e4229ac92f0,M_FOOD_1,CUST_8831,2025-01-01 00:07:00,3950,INR,COMPLETED
ORD-191-f6802cdb-77e4-90c7-1d7b-c313cde22f1c,M_TECH_1,CUST_9697,2025-01-01 08:34:00,4310,INR,COMPLETED
ORD-3655-5b95ae5e-7f24-87bc-8c10-2bc1736b8385,M_TECH_1,CUST_8016,2025-01-01 04:39:00,1596,INR,COMPLETED
ORD-1724-ecf678c0-c861-3afa-1ae1-7565f3a80aa0,M_TECH_1,CUST_3397,2025-01-01 14:50:00,360,INR,COMPLETED
ORD-3048-a4df08c5-67ad-b841-227c-27df377f0ac2,M_CLOTHING_1,CUST_9621,2025-01-01 07:58:00,941,INR,COMPLETED
ORD-1161-1223d906-1db6-7101-83d0-bae77c2cfbcf,M_CLOTHING_1,CUST_5118,2025-01-01 05:43:00,1810,INR,COMPLETED
ORD-2836-7710199d-59bd-fac9-0d99-3ab95fc0ccce,M_CLOTHING_1,CUST_8640,2025-01-01 12:10:00,7789,INR,COMPLETED
ORD-353-5e4cb287-0442-51db-d0d4-ea6779928faa,M_TECH_1,CUST_3662,2025-01-01 06:43:00,5611,INR,COMPLETED
ORD-1135-caf0f442-1020-48e6-6386-44e07d3e5830,M_TECH_1,CUST_8970,2025-01-01 01:27:00,3303,INR,COMPLETED
ORD-3745-af62a976-520c-7748-addb-47c3607b7b22,M_FOOD_1,CUST_8444,2025-01-01 03:07:00,14242,INR,COMPLETED
ORD-1728-4251d2f0-20a8-9260-97a1-a2f67a139e90,M_TECH_1,CUST_5440,2025-01-01 10:23:00,5310,INR,COMPLETED
ORD-3781-18b685c5-86df-605b-b0ce-beff934b45a8,M_RETAIL_1,CUST_2475,2025-01-01 08:03:00,13623,INR,COMPLETED
ORD-1000-761ad914-4931-b2d4-d3de-f87cc60fb252,M_CLOTHING_1,CUST_1643,2025-01-01 09:32:00,1006,INR,COMPLETED
ORD-1350-80f58b81-2b7c-5ee3-42a2-79502deb5687,M_RETAIL_1,CUST_1087,2025-01-01 04:20:00,6616,INR,COMPLETED
ORD-2824-0ad27057-c127-cdfd-9b23-854fa3dff5f0,M_FOOD_1,CUST_4963,2025-01-01 14:43:00,13030,INR,COMPLETED
ORD-3639-b64a46f5-eb6d-b35f-2950-94bbf3c8e316,M_TECH_1,CUST_9751,2025-01-01 14:41:00,3381,INR,COMPLETED
ORD-2569-0e84c070-514b-30a9-f6d4-461c8c1046bf,M_FOOD_1,CUST_6503,2025-01-01 11:14:00,14375,INR,COMPLETED
ORD-1055-160beed4-0dc5-d42e-6233-960a1b1e06c3,M_TECH_1,CUST_5011,2025-01-01 02:56:00,14718,INR,COMPLETED
ORD-1416-277fecc6-196b-58f1-ded8-9c47bb88854e,M_RETAIL_1,CUST_9311,2025-01-01 01:48:00,6124,INR,COMPLETED
ORD-3991-9cb84018-1c79-8fe1-97ff-96423d40f9b0,M_RETAIL_1,CUST_1998,2025-01-01 00:22:00,6374,INR,COMPLETED
ORD-2092-47dbf6a2-03e3-0f78-e85f-da5521c268f3,M_CLOTHING_1,CUST_7944,2025-01-01 09:47:00,4460,INR,COMPLETED
ORD-790-adf8f767-2261-ddef-5c07-4653d71173e4,M_TECH_1,CUST_6182,2025-01-01 16:22:00,5330,INR,COMPLETED
ORD-2000-f777c816-85ef-875e-2675-5363ae50f96e,M_RETAIL_1,CUST_8101,2025-01-01 13:35:00,4924,INR,COMPLETED
ORD-2506-3a52b383-9aa5-bf18-d387-fcd8cea82b7a,M_RETAIL_1,CUST_3203,2025-01-01 05:30:00,9684,INR,COMPLETED
ORD-3663-87c97761-f6bd-df6e-93a7-9138b2093314,M_CLOTHING_1,CUST_8927,2025-01-01 03:57:00,7273,INR,COMPLETED
ORD-3923-ad2aa94b-4258-828b-a23e-189b436770b2,M_RETAIL_1,CUST_3217,2025-01-01 08:23:00,2438,INR,COMPLETED
ORD-2453-8a19de1f-5cd7-0899-887c-edb9ccddd6b3,M_RETAIL_1,CUST_9269,2025-01-01 03:07:00,2421,INR,COMPLETED
ORD-3677-a66b3d83-90c0-31a8-a28e-aff6e1fab7e4,M_FOOD_1,CUST_8704,2025-01-01 03:24:00,9407,INR,COMPLETED
ORD-2965-8d3f433b-f2d1-e6c1-fc8a-d01638080dba,M_TECH_1,CUST_8812,2025-01-01 16:27:00,8069,INR,COMPLETED
ORD-3955-68c5eddc-3253-f9fa-5c42-952b923cddb6,M_FOOD_1,CUST_1918,2025-01-01 15:57:00,620,INR,COMPLETED
ORD-3303-d25bb219-9912-28be-d483-764aa5868874,M_RETAIL_1,CUST_6161,2025-01-01 04:16:00,13051,INR,COMPLETED
ORD-3331-ce08215a-dbe6-fc7f-cc40-d3a594bea0bd,M_FOOD_1,CUST_3900,2025-01-01 08:20:00,3772,INR,COMPLETED
ORD-3323-176cc975-673a-0c97-987e-828b4cafae2b,M_RETAIL_1,CUST_7861,2025-01-01 08:06:00,1685,INR,COMPLETED
ORD-3430-ea7eee0b-677e-be4d-c068-a64cd5d64a82,M_FOOD_1,CUST_4194,2025-01-01 05:23:00,5283,INR,COMPLETED
ORD-51-902059e4-ff9a-b5c2-9f04-4aed75523327,M_TECH_1,CUST_5272,2025-01-01 03:30:00,4451,INR,COMPLETED
ORD-3077-9b0dfaab-049f-32c7-b1a7-d537b0ec7074,M_FOOD_1,CUST_7675,2025-01-01 00:48:00,6282,INR,COMPLETED
ORD-658-42378962-e4fd-6c34-d670-7a2129dc073e,M_RETAIL_1,CUST_1500,2025-01-01 04:08:00,7507,INR,COMPLETED
ORD-694-050dcbfe-d60b-f603-a750-350e1bad52a8,M_FOOD_1,CUST_3017,2025-01-01 06:16:00,14461,INR,COMPLETED
ORD-1106-87cb0e2a-2528-8a1b-433b-66fc797eb3e4,M_RETAIL_1,CUST_3745,2025-01-01 07:56:00,7903,INR,COMPLETED
ORD-1242-138ef8cc-ea81-04ad-75e2-c2fa6ad73453,M_TECH_1,CUST_3671,2025-01-01 01:45:00,3722,INR,COMPLETED
ORD-2100-259b5aea-2cab-b9ad-a15d-d7c43a38204b,M_RETAIL_1,CUST_2303,2025-01-01 04:44:00,1149,INR,COMPLETED
ORD-3899-051d1800-6502-2273-ac5f-a7262064b2a1,M_TECH_1,CUST_9267,2025-01-01 09:12:00,7763,INR,COMPLETED
ORD-1954-e6fb976b-b95f-22d5-30ef-d76b16884399,M_RETAIL_1,CUST_1479,2025-01-01 03:50:00,1822,INR,COMPLETED
ORD-502-8bddcee3-70fd-6672-b80f-16c5c28fa16b,M_CLOTHING_1,CUST_9369,2025-01-01 01:56:00,12799,INR,COMPLETED
ORD-900-f83f5274-0cb4-afe1-26f3-41c804f718c8,M_FOOD_1,CUST_3238,2025-01-01 04:57:00,7617,INR,COMPLETED
ORD-1720-3f5c022a-9a86-013d-f6c9-dd3806a2074c,M_FOOD_1,CUST_7097,2025-01-01 09:38:00,2837,INR,COMPLETED
ORD-1498-c24f3f4c-846a-f2e6-5c89-6b2a7eddfc17,M_TECH_1,CUST_8437,2025-01-01 00:03:00,7186,INR,COMPLETED
ORD-2749-1122e28f-6c18-eb52-b3b9-66e28eaa0112,M_TECH_1,CUST_8044,2025-01-01 00:22:00,6184,INR,COMPLETED
ORD-932-317046b9-3080-7a5d-62a5-0eec881af04f,M_RETAIL_1,CUST_5355,2025-01-01 09:02:00,1376,INR,COMPLETED
ORD-1696-3da8b37a-1e69-d7ef-08b3-c1113eb862c6,M_CLOTHING_1,CUST_7997,2025-01-01 11:36:00,1673,INR,COMPLETED
ORD-3194-4e8d2654-cd37-10e6-27eb-e3a50af9da16,M_RETAIL_1,CUST_2359,2025-01-01 13:52:00,615,INR,COMPLETED
ORD-3705-68157607-43df-1c14-2ee0-66ca4af1ff74,M_TECH_1,CUST_4007,2025-01-01 03:16:00,11139,INR,COMPLETED
ORD-2816-f127f7bd-7862-3252-8c45-b36c49ca4ae6,M_RETAIL_1,CUST_4798,2025-01-01 14:53:00,10825,INR,COMPLETED
ORD-3434-de14b989-4c91-372f-5ef7-c9e1ea882491,M_RETAIL_1,CUST_1754,2025-01-01 07:27:00,4600,INR,COMPLETED
ORD-2808-44e527ea-3a82-b37c-5925-9acd4142d00e,M_RETAIL_1,CUST_7371,2025-01-01 09:46:00,435,INR,COMPLETED
ORD-2691-dc406c3b-2e50-b78b-d45f-d39a376788ab,M_TECH_1,CUST_6913,2025-01-01 07:55:00,14685,INR,COMPLETED
ORD-3849-f24e2477-2f51-5686-a88d-b0f320b2a35f,M_TECH_1,CUST_6696,2025-01-01 03:44:00,13680,INR,COMPLETED
ORD-1622-65f35984-5c0d-8fcc-f8f9-60bdf37599aa,M_FOOD_1,CUST_7947,2025-01-01 03:01:00,4775,INR,COMPLETED
ORD-1594-0d6b160f-71a9-1c81-4eee-5680b0ba8fe3,M_RETAIL_1,CUST_5476,2025-01-01 02:38:00,3649,INR,COMPLETED
ORD-593-51a1f5df-06ac-1010-2e08-69c1453b45fe,M_RETAIL_1,CUST_7266,2025-01-01 13:21:00,9021,INR,COMPLETED
ORD-1626-6009a05a-4881-7b98-741f-55454e4c01f6,M_RETAIL_1,CUST_7249,2025-01-01 07:18:00,9851,INR,COMPLETED
ORD-2256-c0793f64-9167-adea-f8f1-066bf3951a45,M_RETAIL_1,CUST_7897,2025-01-01 07:17:00,6715,INR,COMPLETED
ORD-1519-ada517e3-a85d-81db-9620-ed148486b704,M_TECH_1,CUST_6098,2025-01-01 09:58:00,2515,INR,COMPLETED
ORD-1523-30799b56-576f-f264-1182-e8e7c9070c97,M_TECH_1,CUST_8794,2025-01-01 10:00:00,2515,INR,COMPLETED
ORD-3288-ad2654a4-8733-0652-dc01-ef9d881cf24c,M_CLOTHING_1,CUST_5919,2025-01-01 03:25:00,2021,INR,COMPLETED
ORD-3292-abc9fbb3-fff0-3027-32ef-5b5d55717909,M_CLOTHING_1,CUST_4282,2025-01-01 03:27:00,2021,INR,COMPLETED
ORD-2490-7c45d65d-b517-e8ef-db21-3e3143c2181f,M_TECH_1,CUST_2659,2025-01-01 15:37:00,6752,INR,COMPLETED
ORD-3733-48209942-88a5-9343-c21c-a2c164ea7b95,M_FOOD_1,CUST_8686,2025-01-01 10:45:00,14440,INR,COMPLETED
ORD-2643-28ea0192-da02-4444-f284-46fa6f6335bf,M_CLOTHING_1,CUST_7426,2025-01-01 02:43:00,3930,INR,COMPLETED
ORD-287-2646eaf9-d5c0-244d-3735-262d41843b03,M_FOOD_1,CUST_1627,2025-01-01 04:54:00,13815,INR,COMPLETED
ORD-3556-fa8a7ad2-3536-2888-a250-b2fc093ee080,M_RETAIL_1,CUST_2081,2025-01-01 07:12:00,11840,INR,COMPLETED
ORD-1864-d847260b-8331-d711-5de2-2a7d70da1528,M_TECH_1,CUST_8242,2025-01-01 11:06:00,9418,INR,COMPLETED
ORD-1868-fa38f5a0-9ee0-8a70-0aec-c94daebbf69f,M_TECH_1,CUST_1934,2025-01-01 11:08:00,9418,INR,COMPLETED
ORD-3582-68561bad-ee28-7a92-9f6e-292abd6a6ee8,M_FOOD_1,CUST_2661,2025-01-01 11:36:00,14620,INR,COMPLETED
ORD-2812-ee9836b7-8677-098c-144a-14584019a1f6,M_FOOD_1,CUST_1594,2025-01-01 06:31:00,1624,INR,COMPLETED
ORD-2072-d007fd07-3ffa-ea11-b846-9295df8db157,M_TECH_1,CUST_4172,2025-01-01 05:52:00,4000,INR,COMPLETED
ORD-2715-ae2a9c01-dc9e-ec0b-8a09-c8b4c0f2b34e,M_CLOTHING_1,CUST_6903,2025-01-01 16:25:00,4248,INR,COMPLETED
ORD-682-c2dd901d-359a-1533-4605-ec0e73b9c2ac,M_CLOTHING_1,CUST_3346,2025-01-01 05:24:00,8088,INR,COMPLETED
ORD-4108-72007655-02a2-13b0-22d7-e45d402c04cb,M_CLOTHING_1,CUST_9652,2025-01-01 06:53:00,9193,INR,COMPLETED
ORD-840-9979cf26-c8b1-90e1-089a-9f4f31dae817,M_CLOTHING_1,CUST_9536,2025-01-01 04:54:00,10640,INR,COMPLETED
ORD-2129-b33aa6b9-7a23-9f3c-c1f6-028b4a0efbe5,M_RETAIL_1,CUST_6518,2025-01-01 15:19:00,10073,INR,COMPLETED
ORD-2286-7e52c22c-a207-0bf3-2507-68f2ba0ebd56,M_RETAIL_1,CUST_6853,2025-01-01 12:30:00,6690,INR,COMPLETED
ORD-2695-f260a3ed-02de-c88f-db6f-3ad40ccea325,M_CLOTHING_1,CUST_5675,2025-01-01 13:35:00,10297,INR,COMPLETED
ORD-1386-fb708dd7-bf3d-5023-1406-42a82f61e334,M_TECH_1,CUST_6143,2025-01-01 10:02:00,7471,INR,COMPLETED
ORD-2366-f96f4a1b-e4b3-b66b-51b7-95ed01ab1df1,M_FOOD_1,CUST_6589,2025-01-01 04:42:00,5209,INR,COMPLETED
ORD-3198-4da29b5e-48ae-4aba-19b1-cec8ae973869,M_RETAIL_1,CUST_6340,2025-01-01 14:50:00,191,INR,COMPLETED
ORD-3202-fd8efc60-b0bb-79d9-d9b0-0417f68d6979,M_RETAIL_1,CUST_4638,2025-01-01 14:52:00,191,INR,COMPLETED
ORD-2274-81c8d068-931e-5f89-20f5-128d51abac77,M_CLOTHING_1,CUST_9476,2025-01-01 14:15:00,5823,INR,COMPLETED
ORD-816-78ae8d5d-fe26-8e77-9b45-47e072fefdc2,M_RETAIL_1,CUST_3406,2025-01-01 00:58:00,8564,INR,COMPLETED
ORD-2004-dbe81d7a-c907-03e8-4884-1707e0f3ee66,M_TECH_1,CUST_3022,2025-01-01 00:55:00,7150,INR,COMPLETED
ORD-702-abf0263e-0343-8b64-00b3-700f3c088990,M_FOOD_1,CUST_6864,2025-01-01 12:01:00,745,INR,COMPLETED
ORD-1474-722be4aa-6820-8025-9178-8bdd4dfb1b6e,M_RETAIL_1,CUST_7676,2025-01-01 10:49:00,9177,INR,COMPLETED
ORD-247-138d994c-2b0a-bedd-c774-44cb5543fc3c,M_CLOTHING_1,CUST_6928,2025-01-01 01:31:00,7238,INR,COMPLETED
ORD-1635-42e6918c-25db-be8d-a534-9425aa69b7f7,M_CLOTHING_1,CUST_7032,2025-01-01 11:54:00,12252,INR,COMPLETED
ORD-2338-3894de06-06a4-093b-49d6-93b1859353fa,M_TECH_1,CUST_6610,2025-01-01 05:03:00,13000,INR,COMPLETED
ORD-3709-7cbf66b4-f8e7-4535-a9a4-5be4a589c017,M_TECH_1,CUST_3307,2025-01-01 09:43:00,12491,INR,COMPLETED
ORD-1047-afe2a940-0b45-8c23-eead-a90c4f9c78bf,M_TECH_1,CUST_6363,2025-01-01 02:27:00,11187,INR,COMPLETED
ORD-3383-e5b32f0b-c91c-a763-ee44-01c971afc5ff,M_CLOTHING_1,CUST_8883,2025-01-01 12:09:00,3359,INR,COMPLETED
ORD-3895-5ed2f65d-0c07-cdc3-93bc-506c77cf865f,M_TECH_1,CUST_1186,2025-01-01 15:09:00,13124,INR,COMPLETED
ORD-511-3f5fbf4f-d417-6230-5274-ee11b61df906,M_RETAIL_1,CUST_3221,2025-01-01 16:26:00,4693,INR,COMPLETED
ORD-515-e14fe093-cb6a-d0c7-a235-6dd4135508d0,M_RETAIL_1,CUST_2525,2025-01-01 16:28:00,4693,INR,COMPLETED
ORD-2040-bb9ddc31-da1e-b729-078e-be4e0b8079d7,M_CLOTHING_1,CUST_7168,2025-01-01 16:26:00,11708,INR,COMPLETED
ORD-707-d9eb404c-1851-d1cf-1dab-b10abd10f87c,M_TECH_1,CUST_5327,2025-01-01 07:56:00,14520,INR,COMPLETED
ORD-2928-4cc1032d-bd16-c038-4ef2-53f57f8fbd67,M_FOOD_1,CUST_5231,2025-01-01 13:56:00,5669,INR,COMPLETED
ORD-3462-f2007b99-a6e6-2c01-8529-e74f7c4813d9,M_CLOTHING_1,CUST_3910,2025-01-01 08:36:00,5475,INR,COMPLETED
ORD-3881-e078b2d6-e92c-b8ed-8fa0-51492bb2c51f,M_TECH_1,CUST_7387,2025-01-01 04:44:00,4974,INR,COMPLETED
ORD-3532-9004c585-fefb-5480-e05f-8184c115ae8e,M_CLOTHING_1,CUST_7432,2025-01-01 07:35:00,305,INR,COMPLETED
ORD-920-730ad7de-27af-bff9-87f8-9f6211a1e557,M_CLOTHING_1,CUST_4109,2025-01-01 09:41:00,5403,INR,COMPLETED
ORD-4064-8ee068b6-2a9d-a1f7-ec31-15d478f8ebed,M_TECH_1,CUST_6974,2025-01-01 15:44:00,3475,INR,COMPLETED
ORD-517-5bb47c18-b281-87c4-aa05-5442a284e8fd,M_TECH_1,CUST_8449,2025-01-01 16:14:00,140,INR,COMPLETED
ORD-3801-71d0f4fd-9b50-9cd7-7793-231f209f9f95,M_TECH_1,CUST_3736,2025-01-01 00:07:00,1745,INR,COMPLETED
ORD-1127-cff14c0e-c7eb-7d43-ba4e-f72fd8139af7,M_TECH_1,CUST_3483,2025-01-01 11:57:00,160,INR,COMPLETED
ORD-636-2c41cbd3-72f4-44ab-c1d7-1f4af3025d16,M_CLOTHING_1,CUST_4860,2025-01-01 08:08:00,14941,INR,COMPLETED
ORD-719-282c6470-ef32-f72a-a4b5-c72302fb2869,M_RETAIL_1,CUST_8091,2025-01-01 11:18:00,5764,INR,COMPLETED
ORD-1545-33f7d722-e517-28b2-3832-dfc1350b0860,M_TECH_1,CUST_7125,2025-01-01 08:59:00,8206,INR,COMPLETED
ORD-3252-ecec73f2-32ac-f022-3fa9-16f9eeb1ecb9,M_FOOD_1,CUST_1685,2025-01-01 02:04:00,2328,INR,COMPLETED
ORD-4126-28596e80-4b66-2fe0-c789-3c910ea5102b,M_RETAIL_1,CUST_8615,2025-01-01 14:11:00,10139,INR,COMPLETED
ORD-3769-87e504ce-1c17-9c69-9535-99c6c379b61d,M_TECH_1,CUST_9819,2025-01-01 02:38:00,6934,INR,COMPLETED
ORD-1914-d7282d30-8911-1a42-319e-c58b4c031d16,M_RETAIL_1,CUST_7265,2025-01-01 00:26:00,10495,INR,COMPLETED
ORD-1839-f91e8b9b-4596-7e76-2824-162dee7385d8,M_FOOD_1,CUST_1178,2025-01-01 06:46:00,14451,INR,COMPLETED
ORD-394-8f0d5540-0ec7-d662-905c-7bdd74f0beae,M_CLOTHING_1,CUST_2904,2025-01-01 11:37:00,14827,INR,COMPLETED
ORD-3548-9bd0e94e-601c-af82-faa5-9b3b8c283b62,M_RETAIL_1,CUST_1824,2025-01-01 12:49:00,7943,INR,COMPLETED
ORD-2370-52e24a8e-2793-b627-ac00-cd5e922d9ba6,M_FOOD_1,CUST_4171,2025-01-01 13:18:00,5133,INR,COMPLETED
ORD-2601-4cd3a6a4-9fc0-8086-228b-a68a2d5f4dd3,M_CLOTHING_1,CUST_3792,2025-01-01 13:06:00,9682,INR,COMPLETED
ORD-1250-2f4ddc9b-3334-cd07-e6b3-6561966d2735,M_RETAIL_1,CUST_1537,2025-01-01 13:33:00,1071,INR,COMPLETED
ORD-2977-8c6ef4cd-f9d6-5e8e-fd61-de15ae53719c,M_RETAIL_1,CUST_2249,2025-01-01 01:46:00,6829,INR,COMPLETED
ORD-1478-d6e8aad3-403a-423a-990d-dc7345f72e6c,M_CLOTHING_1,CUST_8401,2025-01-01 00:43:00,4889,INR,COMPLETED
ORD-1655-5b24bb54-f9ad-97ae-0ea7-61a69c5dfb8d,M_TECH_1,CUST_8961,2025-01-01 08:05:00,7136,INR,COMPLETED
ORD-1659-1f76043f-9a16-b853-0692-fe02238c8712,M_TECH_1,CUST_9693,2025-01-01 08:07:00,7136,INR,COMPLETED
ORD-2880-263a484e-2048-ba6e-72ec-6f04ff8bb891,M_FOOD_1,CUST_8557,2025-01-01 02:33:00,1500,INR,COMPLETED
ORD-2888-3d722c0e-23ed-6309-e25c-2f4a0ac22e6d,M_FOOD_1,CUST_1121,2025-01-01 14:51:00,7011,INR,COMPLETED
ORD-984-2540fbfe-e12f-f6cd-d6ea-f269514e1353,M_FOOD_1,CUST_8046,2025-01-01 15:31:00,9354,INR,COMPLETED
ORD-1897-9dc33d41-0434-86c3-a64d-cc1d16f28319,M_FOOD_1,CUST_3664,2025-01-01 09:16:00,13945,INR,COMPLETED
ORD-324-7740d831-7331-8749-12fc-7a87a4704d48,M_RETAIL_1,CUST_2077,2025-01-01 05:17:00,6830,INR,COMPLETED
ORD-3474-476e6a06-41d0-b488-985d-94c021aa50dd,M_FOOD_1,CUST_3307,2025-01-01 13:37:00,6869,INR,COMPLETED
ORD-1773-f2c5a2da-4094-4f95-2f51-aca66e4ff4a4,M_RETAIL_1,CUST_3977,2025-01-01 00:42:00,12302,INR,COMPLETED
ORD-585-7603c36c-f139-4e3c-0aee-25571f5df912,M_TECH_1,CUST_2228,2025-01-01 00:23:00,7415,INR,COMPLETED
ORD-752-638e1388-8faf-6d4a-a5a9-9ebcbe0ec2da,M_RETAIL_1,CUST_5835,2025-01-01 03:29:00,6026,INR,COMPLETED
ORD-3087-677a72f6-6e0c-42e9-f817-9896c6b98ce2,M_TECH_1,CUST_4185,2025-01-01 16:17:00,3130,INR,COMPLETED
ORD-3069-129b1e2d-74a4-1600-af56-2306276c01fb,M_RETAIL_1,CUST_4161,2025-01-01 14:56:00,6019,INR,COMPLETED
ORD-3145-9be4e2ac-9f99-9133-6e11-edc43c375315,M_FOOD_1,CUST_2191,2025-01-01 09:45:00,6619,INR,COMPLETED
ORD-4009-49fafbef-c45d-e840-ec25-30fa98b1d51e,M_RETAIL_1,CUST_3281,2025-01-01 12:04:00,11383,INR,COMPLETED
ORD-2589-3ee61872-77f4-d7f9-5105-88a9694a48b3,M_FOOD_1,CUST_8257,2025-01-01 00:25:00,9396,INR,COMPLETED
