bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-1772-6b06e92f-b62a-7941-59dc-be0ff1685db8,M_CLOTHING_1,2025-01-02 15:48:00,433.56,0,UTR1993974205,Settlement for M_CLOTHING_1 UTR: UTR1993974205
BNK-2436-52a80809-20d1-9fc0-41c1-aee2e7235658,M_RETAIL_1,2025-01-02 22:27:00,1262.56,0,UTR9518504093,Settlement for M_RETAIL_1 UTR: UTR9518504093
BNK-3986-453a2e55-6fe2-43b3-8286-48b444de3376,M_FOOD_1,2025-01-01 23:38:00,6591.80,0,UTR5185382543,Settlement for M_FOOD_1 UTR: UTR5185382543
BNK-2111-362387b4-9be9-ec86-1b32-06f006897b1c,M_CLOTHING_1,2025-01-03 06:28:00,12721.25,0,UTR6904358583,Settlement for M_CLOTHING_1 UTR: UTR6904358583
BNK-3111-387364c1-5e4c-e90b-badf-bb750ce06819,M_RETAIL_1,2025-01-02 17:03:00,4849.34,0,UTR5528285106,Settlement for M_RETAIL_1 UTR: UTR5528285106
BNK-497-9e91a71c-7374-ccbf-d78c-57d3508850d3,M_RETAIL_1,2025-01-02 20:46:00,6407.93,0,UTR6092773357,Settlement for M_RETAIL_1 UTR: UTR6092773357
BNK-3169-2fc52298-53ef-fcdf-ea7e-c9acae372e39,M_FOOD_1,2025-01-04 08:55:00,9330.03,0,UTR5039868690,Settlement for M_FOOD_1 UTR: UTR5039868690
BNK-3529-8e47fb7d-8a7f-e26e-f585-f440c3a98532,M_FOOD_1,2025-01-03 07:37:00,14051.82,0,UTR,Settlement for M_FOOD_1 UTR: UTR4382093131
BNK-831-40ee131d-95da-d216-a6cd-ae3c6d130705,M_TECH_1,2025-01-02 16:13:00,9762.96,0,UTR4390543744,Settlement for M_TECH_1 UTR: UTR4390543744
BNK-389-9d5817e8-5e17-5b66-4b87-959ff0cd7f05,M_FOOD_1,2025-01-03 08:01:00,9504.28,0,UTR3975418439,Settlement for M_FOOD_1 UTR: UTR3975418439
BNK-1768-3ab8ec3f-2612-e9e5-a26d-18f6a1001bc8,M_FOOD_1,2025-01-02 09:13:00,11432.10,0,UTR6147142330,Settlement for M_FOOD_1 UTR: UTR6147142330
BNK-3152-3c3b5ed7-2dd5-b752-ec74-48f95b6047b0,M_FOOD_1,2025-01-03 04:48:00,4788.28,0,UTR9873476605,Settlement for M_FOOD_1 UTR: UTR9873476605
BNK-797-8b20ce3e-42b7-c048-8d35-43be09624ec9,M_RETAIL_1,2025-01-03 05:07:00,3339.30,0,UTR9918338001,Settlement for M_RETAIL_1 UTR: UTR9918338001
BNK-572-e5449887-b36a-b3ed-69be-173a850ef0ad,M_RETAIL_1,2025-01-03 12:27:00,11731.80,0,UTR7098062593,Settlement for M_RETAIL_1 UTR: UTR7098062593
BNK-3131-8947494f-96c8-4002-d215-2070e4eea1bc,M_RETAIL_1,2025-01-02 15:50:00,6586.19,0,UTR8692015091,Settlement for M_RETAIL_1 UTR: UTR8692015091
BNK-1269-79cfc04f-5b29-317a-6675-d5e2f1773294,M_RETAIL_1,2025-01-02 12:19:00,3336.31,0,UTR8894618608,Settlement for M_RETAIL_1 UTR: UTR8894618608
BNK-1642-a2dcb574-1bf9-62a5-16c0-68e8de922cf1,M_RETAIL_1,2025-01-02 17:11:00,3188.28,0,UTR8266383743,Settlement for M_RETAIL_1 UTR: UTR8266383743
BNK-592-fe7c80e9-a179-1e93-3fc8-25ac869bc00f,M_FOOD_1,2025-01-03 01:51:00,654.01,0,UTR7437690455,Settlement for M_FOOD_1 UTR: UTR7437690455
BNK-978-fffcd743-e3f1-6406-631d-9c8be0f0fe79,M_CLOTHING_1,2025-01-03 07:49:00,5498.02,0,UTR8234062195,Settlement for M_CLOTHING_1 UTR: UTR8234062195
BNK-1317-dce70289-411a-315b-688b-4cfb708175fd,M_TECH_1,2025-01-03 14:09:00,2056.09,0,UTR8461373338,Settlement for M_TECH_1 UTR: UTR8461373338
BNK-1457-aacefa98-732e-9280-c2fd-617775ffe99a,M_FOOD_1,2025-01-03 11:07:00,1183.66,0,UTR7724905086,Settlement for M_FOOD_1 UTR: UTR7724905086
BNK-1261-628103f0-1d9f-ff25-7e63-f65453ff5f1f,M_RETAIL_1,2025-01-03 16:27:00,3535.02,0,UTR2349823507,Settlement for M_RETAIL_1 UTR: UTR2349823507
BNK-2539-72a9dfa1-22ae-8888-5200-41ca4855f44a,M_RETAIL_1,2025-01-02 09:25:00,13329.39,0,UTR3538897827,Settlement for M_RETAIL_1 UTR: UTR3538897827
BNK-1509-4d2d3557-0e06-a416-7121-9097cd693dab,M_TECH_1,2025-01-03 01:42:00,10123.77,0,UTR1536125194,Settlement for M_TECH_1 UTR: UTR1536125194
BNK-3634-f5a8edd7-c9b4-9d09-7f72-0ffc9b6d272f,M_TECH_1,2025-01-03 02:11:00,3827.77,0,UTR9964058927,Settlement for M_TECH_1 UTR: UTR9964058927
BNK-3271-42d4f31c-51c6-80ca-57a6-e4601b66f3d3,M_FOOD_1,2025-01-03 08:15:00,1164.31,0,UTR5661644081,Settlement for M_FOOD_1 UTR: UTR5661644081
BNK-2806-ef6d8fc6-afbd-f369-0636-f35ef5ed7ddf,M_FOOD_1,2025-01-02 14:51:00,13520.27,0,UTR1889620495,Settlement for M_FOOD_1 UTR: UTR1889620495
BNK-2421-63c279aa-cf67-4365-a4c1-c966a682c0fb,M_TECH_1,2025-01-02 14:39:00,453.17,0,UTR4682904726,Settlement for M_TECH_1 UTR: UTR4682904726
BNK-2744-32f9bae0-13aa-84b0-d65e-2bcff7f3dc54,M_CLOTHING_1,2025-01-03 18:13:00,10667.14,0,UTR7514332909,Settlement for M_CLOTHING_1 UTR: UTR7514332909
BNK-4141-1bd572b4-5336-79f2-8ccf-8851fc947bc1,M_CLOTHING_1,2025-01-03 15:46:00,4049.85,0,UTR3417300559,Settlement for M_CLOTHING_1 UTR: UTR3417300559
BNK-3816-67d73e57-48c3-1385-922b-a6f1d9c175fd,M_FOOD_1,2025-01-02 17:33:00,12402.52,0,UTR3415643663,Settlement for M_FOOD_1 UTR: UTR3415643663
BNK-767-cbd431cc-ea7a-8c21-61a1-a29c5228ed8d,M_CLOTHING_1,2025-01-03 05:06:00,5409.60,0,UTR3788722772,Settlement for M_CLOTHING_1 UTR: UTR3788722772
BNK-8-142c3fe8-60e7-a113-ec1b-8ca1f91e1d4c,M_RETAIL_1,2025-01-03 06:09:00,2688.97,0,UTR1438989805,Settlement for M_RETAIL_1 UTR: UTR1438989805
BNK-2215-d6b1ba8c-4fcf-9f89-5ae0-bb5a797763fe,M_FOOD_1,2025-01-02 02:05:00,699.31,0,UTR7183417249,Settlement for M_FOOD_1 UTR: UTR7183417249
BNK-1114-030fe73e-1165-4cb3-d4e9-9a65022b7e76,M_CLOTHING_1,2025-01-02 14:53:00,4193.54,0,UTR4217320974,Settlement for M_CLOTHING_1 UTR: UTR4217320974
BNK-3840-eaa2c166-d189-3aba-669f-5e4feddb2d45,M_FOOD_1,2025-01-02 03:51:00,3919.41,0,UTR2082610955,Settlement for M_FOOD_1 UTR: UTR2082610955
BNK-2251-2fe68a52-19a7-361b-e729-b06fa5db8ca3,M_RETAIL_1,2025-01-03 02:36:00,2346.01,0,UTR4870946211,Settlement for M_RETAIL_1 UTR: UTR4870946211
BNK-2091-ad8f6932-eeb6-87c3-b8a6-ebf6f3d54f3e,M_CLOTHING_1,2025-01-02 10:16:00,8769.78,0,UTR5412413776,Settlement for M_CLOTHING_1 UTR: UTR5412413776
BNK-1436-3dc8719c-4239-850b-97ae-50f08a39068b,M_TECH_1,2025-01-02 22:56:00,11765.12,0,UTR7617643635,Settlement for M_TECH_1 UTR: UTR7617643635
BNK-194-d882b5c1-f79e-fd70-65bc-c272fadd7ea3,M_TECH_1,2025-01-02 20:04:00,4209.81,0,UTR9033293776,Settlement for M_TECH_1 UTR: UTR9033293776
BNK-3658-2886115f-f9f4-fbcd-6f41-bc232b31b5e7,M_TECH_1,2025-01-04 02:40:00,1557.21,0,UTR7833012135,Settlement for M_TECH_1 UTR: UTR7833012135
BNK-1727-b3510ddc-5951-8620-8769-ee241875589a,M_TECH_1,2025-01-03 02:16:00,175.80,0,UTR6249418877,Settlement for M_TECH_1 UTR: UTR6249418877
BNK-3051-c002c7fc-eb0a-97f7-1578-320ef4ca37a4,M_CLOTHING_1,2025-01-02 21:22:00,923.35,0,UTR6145328533,Settlement for M_CLOTHING_1 UTR: UTR6145328533
BNK-1164-c76aec88-3ae5-6c8d-5360-16e7e5fbc1c0,M_CLOTHING_1,2025-01-03 01:03:00,1784.80,0,UTR4373662535,Settlement for M_CLOTHING_1 UTR: UTR4373662535
BNK-2839-7a23c1bc-8d36-1929-8337-3b02d2333b12,M_CLOTHING_1,2025-01-03 06:25:00,7608.86,0,UTR5729982396,Settlement for M_CLOTHING_1 UTR: UTR5729982396
BNK-356-a1173719-b023-a0ea-df41-e335b9aed8e4,M_TECH_1,2025-01-03 09:03:00,5512.35,0,UTR7712708591,Settlement for M_TECH_1 UTR: UTR7712708591
BNK-1138-c9abda91-5674-b9e2-0e59-95aa56db638a,M_TECH_1,2025-01-03 17:56:00,3256.61,0,UTR3546681221,Settlement for M_TECH_1 UTR: UTR3546681221
BNK-3748-0062cf68-bc66-99ff-bd73-1fcc31ff18f9,M_FOOD_1,2025-01-02 04:13:00,14050.42,0,UTR2613535367,Settlement for M_FOOD_1 UTR: UTR2613535367
BNK-1731-0d888933-4472-5ab7-bc44-a417914ba9bb,M_TECH_1,2025-01-02 07:27:00,5223.42,0,UTR8944100417,Settlement for M_TECH_1 UTR: UTR8944100417
BNK-3784-6e96f611-e00c-04a3-3826-ad580e98686d,M_RETAIL_1,2025-01-03 05:31:00,6683.70,0,UTR7927637315,Settlement for M_RETAIL_1 UTR: UTR7927637315
BNK-1003-73a27c7b-a566-e884-d473-e68776ad1c33,M_CLOTHING_1,2025-01-04 03:45:00,988.90,0,UTR9093425963,Settlement for M_CLOTHING_1 UTR: UTR9093425963
BNK-2827-651fd429-c117-1668-ad72-4e2e7d6dca57,M_FOOD_1,2025-01-03 21:03:00,12837.80,0,UTR2066074462,Settlement for M_FOOD_1 UTR: UTR2066074462
BNK-3642-dbaa1aa2-ab9c-405d-fd8a-2b0a8f6a201a,M_TECH_1,2025-01-03 19:50:00,1667.96,0,UTR1656126124,Settlement for M_TECH_1 UTR: UTR1656126124
BNK-2572-09d68cdc-5ed0-b58c-5258-1086eecc0487,M_FOOD_1,2025-01-03 04:38:00,14103.60,0,UTR1691910650,Settlement for M_FOOD_1 UTR: UTR1691910650
BNK-1419-c4df5b8d-c4eb-8e5d-6a6e-94cff83a1bce,M_RETAIL_1,2025-01-02 03:54:00,6030.78,0,UTR7467776722,Settlement for M_RETAIL_1 UTR: UTR7467776722
BNK-2095-650495b5-9232-78bf-5668-85304bbb2e9a,M_CLOTHING_1,2025-01-04 03:11:00,4387.37,0,UTR4971389346,Settlement for M_CLOTHING_1 UTR: UTR4971389346
BNK-793-2cff45f8-1bdc-74a9-8d3a-5d767caa281b,M_TECH_1,2025-01-02 15:36:00,5251.26,0,UTR7168105904,Settlement for M_TECH_1 UTR: UTR7168105904
BNK-2509-70184f95-9e6a-10fa-75d2-36e30d9e9c48,M_RETAIL_1,2025-01-03 02:58:00,9457.75,0,UTR2346406906,Settlement for M_RETAIL_1 UTR: UTR2346406906
BNK-3666-a186ef6f-f0d2-0481-353f-ce99ef9bb09b,M_CLOTHING_1,2025-01-02 08:00:00,7184.61,0,UTR9414458664,Settlement for M_CLOTHING_1 UTR: UTR9414458664
BNK-3926-696932ac-9349-c66a-0588-15b3ed335d5f,M_RETAIL_1,2025-01-02 05:30:00,2403.49,0,UTR4746768335,Settlement for M_RETAIL_1 UTR: UTR4746768335
BNK-2456-dbe38b89-a262-4fd2-a289-499e2a6716d4,M_RETAIL_1,2025-01-03 06:20:00,2391.87,0,UTR3255052081,Settlement for M_RETAIL_1 UTR: UTR3255052081
BNK-3680-77489b6b-97f3-d71d-5ef7-5904b1d94480,M_FOOD_1,2025-01-03 00:26:00,9244.94,0,UTR1339638210,Settlement for M_FOOD_1 UTR: UTR1339638210
BNK-2968-45957a60-194d-397d-b09d-cd19413b4e20,M_TECH_1,2025-01-03 03:40:00,7888.09,0,UTR7381902936,Settlement for M_TECH_1 UTR: UTR7381902936
BNK-3334-b3b6feb4-6bf0-1ba6-ed1d-38179ad0afdc,M_FOOD_1,2025-01-04 01:30:00,1861.29,0,UTR9293625508,Settlement for M_FOOD_1 UTR: UTR9293625508
BNK-3326-ca9d569a-4539-fd82-9726-6ab2d1303a7a,M_RETAIL_1,2025-01-04 00:17:00,1661.34,0,UTR3419909553,Settlement for M_RETAIL_1 UTR: UTR3419909553
BNK-3433-d586ff50-7002-4916-6112-8e82969c8d45,M_FOOD_1,2025-01-03 14:33:00,5218.80,0,UTR5367559533,Settlement for M_FOOD_1 UTR: UTR5367559533
BNK-54-e117dac3-119c-4ea3-e180-50815958a499,M_TECH_1,2025-01-02 19:52:00,4380.73,0,UTR1311570307,Settlement for M_TECH_1 UTR: UTR1311570307
BNK-3080-b6f37bd4-0409-b7c8-ef59-a4b52e89015e,M_FOOD_1,2025-01-02 23:55:00,6200.46,0,UTR6886522514,Settlement for M_FOOD_1 UTR: UTR6886522514
BNK-661-f704d72f-c7a2-f280-927f-8103da9408c0,M_RETAIL_1,2025-01-03 19:20:00,7341.35,0,UTR6797174636,Settlement for M_RETAIL_1 UTR: UTR6797174636
BNK-697-349b5089-2733-5670-b3ad-a2ba797209c0,M_FOOD_1,2025-01-02 09:39:00,14184.56,0,UTR9795922823,Settlement for M_FOOD_1 UTR: UTR9795922823
BNK-1109-0a802167-f4b3-f20e-aed0-fb5787beb021,M_RETAIL_1,2025-01-03 12:09:00,7760.31,0,UTR8325529753,Settlement for M_RETAIL_1 UTR: UTR8325529753
BNK-1245-7122d7a0-d129-72d3-2396-6b835cd14b22,M_TECH_1,2025-01-02 15:52:00,3653.49,0,UTR4447056094,Settlement for M_TECH_1 UTR: UTR4447056094
BNK-2103-70b81530-dc4e-557f-81b8-5934af378cf9,M_RETAIL_1,2025-01-03 15:13:00,1124.73,0,UTR3125703567,Settlement for M_RETAIL_1 UTR: UTR3125703567
BNK-3902-885afb35-db8e-e298-f561-f4c33fa58bda,M_TECH_1,2025-01-02 22:37:00,7594.45,0,UTR2367590223,Settlement for M_TECH_1 UTR: UTR2367590223
BNK-1957-0b070a68-c8f2-17a3-e221-3776427ae472,M_RETAIL_1,2025-01-01 20:52:00,892.51,0,UTR1972128295,Settlement for M_RETAIL_1 UTR: UTR1972128295
BNK-505-dcb91d5f-593c-572b-4347-dbca7321a8b2,M_CLOTHING_1,2025-01-02 06:15:00,12564.42,0,UTR4250372185,Settlement for M_CLOTHING_1 UTR: UTR4250372185
BNK-903-3b997815-0219-a9c7-ba23-b07a703c1286,M_FOOD_1,2025-01-03 18:01:00,7471.39,0,UTR6101516825,Settlement for M_FOOD_1 UTR: UTR6101516825
BNK-1501-6450dd3c-0152-1e60-50f5-3bd872e89652,M_TECH_1,2025-01-02 02:17:00,7091.03,0,UTR7521028542,Settlement for M_TECH_1 UTR: UTR7521028542
BNK-2752-e022ede0-ed88-bdda-e818-00643e447305,M_TECH_1,2025-01-03 20:45:00,6076.74,0,UTR6492843166,Settlement for M_TECH_1 UTR: UTR6492843166
BNK-935-a37ce1c5-c42b-266b-1b02-fa24bf00f56c,M_RETAIL_1,2025-01-02 11:04:00,1358.13,0,UTR4114589739,Settlement for M_RETAIL_1 UTR: UTR4114589739
BNK-1699-abb558e1-cb9a-6ed5-fdbc-ebdbb119779c,M_CLOTHING_1,2025-01-02 12:03:00,1634.51,0,UTR8398297717,Settlement for M_CLOTHING_1 UTR: UTR8398297717
BNK-3197-e211cc10-d368-c594-e09b-6f17a484be3e,M_RETAIL_1,2025-01-03 16:15:00,601.57,0,UTR4790265665,Settlement for M_RETAIL_1 UTR: UTR4790265665
BNK-3708-bdcfc42b-8122-a1db-6a6a-58b294568b74,M_TECH_1,2025-01-02 23:43:00,10974.70,0,UTR6626524707,Settlement for M_TECH_1 UTR: UTR6626524707
BNK-2819-c5d899df-113f-f40f-13b9-6213b6684e19,M_RETAIL_1,2025-01-03 00:56:00,10586.13,0,UTR4182978511,Settlement for M_RETAIL_1 UTR: UTR4182978511
BNK-3437-19bf0f3b-52ed-2487-8aa9-d39a726ff6fd,M_RETAIL_1,2025-01-03 09:41:00,4545.18,0,UTR8075120401,Settlement for M_RETAIL_1 UTR: UTR8075120401
BNK-2811-995ef5bd-8465-3d5f-a51f-4e7c95e2f91b,M_RETAIL_1,2025-01-03 09:58:00,425.19,0,UTR5679198972,Settlement for M_RETAIL_1 UTR: UTR5679198972
BNK-2694-2a4e4d28-c0fc-e144-9a10-6a5264087ac9,M_TECH_1,2025-01-03 04:57:00,14421.85,0,UTR2331017102,Settlement for M_TECH_1 UTR: UTR2331017102
BNK-3852-769bc641-f84c-0ee5-a220-6dd124a7dce4,M_TECH_1,2025-01-03 00:48:00,13518.58,0,UTR6365001925,Settlement for M_TECH_1 UTR: UTR6365001925
BNK-1597-3332432b-3d10-fa95-e8a4-42385fe8b710,M_RETAIL_1,2025-01-02 18:53:00,3583.12,0,UTR5736461116,Settlement for M_RETAIL_1 UTR: UTR5736461116
BNK-596-95804c2a-c44f-c4b8-5b80-b8d18788dfed,M_RETAIL_1,2025-01-03 15:44:00,8853.88,0,UTR6676247763,Settlement for M_RETAIL_1 UTR: UTR6676247763
BNK-1629-0111fa05-308b-5146-ea87-9f65279c058a,M_RETAIL_1,2025-01-02 10:46:00,9713.84,0,UTR6928988627,Settlement for M_RETAIL_1 UTR: UTR6928988627
BNK-2259-589a2b88-cd2e-6c8b-2436-c8dec40cfbde,M_RETAIL_1,2025-01-03 07:42:00,3311.15,0,UTR3250929906,Settlement for M_RETAIL_1 UTR: UTR3250929906
BNK-1522-3385db3b-e893-786d-a3fb-6609334b92a2,M_TECH_1,2025-01-03 13:27:00,2476.72,0,UTR,Settlement for M_TECH_1 UTR: UTR5167282477
BNK-3291-016643b7-8fae-987e-1ed8-d9a2345e2b37,M_CLOTHING_1,2025-01-02 22:51:00,1983.56,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR6075473927
BNK-2493-30960fbb-1c89-fe3c-0413-d04952a0628b,M_TECH_1,2025-01-03 06:01:00,6657.19,0,UTR2643668468,Settlement for M_TECH_1 UTR: UTR2643668468
BNK-3736-92ca910d-738c-f3da-3008-4a02a0903f90,M_FOOD_1,2025-01-03 12:50:00,7107.54,0,UTR6769180930,Settlement for M_FOOD_1 UTR: UTR6769180930
BNK-2646-9b99f012-7a09-071c-b4bd-feed52c2a44b,M_CLOTHING_1,2025-01-03 10:53:00,3855.34,0,UTR7438743914,Settlement for M_CLOTHING_1 UTR: UTR7438743914
BNK-290-3d0a5f0c-0c39-4ec7-1f31-74054d183eba,M_FOOD_1,2025-01-03 22:24:00,13536.24,0,UTR1340272119,Settlement for M_FOOD_1 UTR: UTR1340272119
BNK-1867-fdc2705c-e023-282a-e09d-d9e84348a887,M_TECH_1,2025-01-02 11:36:00,9274.64,0,UTR,Settlement for M_TECH_1 UTR: UTR3923089394
BNK-3585-aec5509c-9226-15b2-99cd-0df3a873abc8,M_FOOD_1,2025-01-04 04:53:00,14362.95,0,UTR3652998107,Settlement for M_FOOD_1 UTR: UTR3652998107
BNK-2815-68d2a842-3aa5-8e1d-2f9f-02e5ea7c8b0c,M_FOOD_1,2025-01-02 05:43:00,1592.95,0,UTR3374361107,Settlement for M_FOOD_1 UTR: UTR3374361107
BNK-2075-e3f2df80-a7bb-c612-9a37-ef9d5983ce94,M_TECH_1,2025-01-02 05:06:00,1976.16,0,UTR4443563465,Settlement for M_TECH_1 UTR: UTR4443563465
BNK-2718-d9e18c82-28d0-4562-beaa-d00dd4fecf58,M_CLOTHING_1,2025-01-03 05:39:00,4179.83,0,UTR7298806502,Settlement for M_CLOTHING_1 UTR: UTR7298806502
BNK-685-6f07b60f-9d4e-8b5d-2120-bfba1689e0b8,M_CLOTHING_1,2025-01-02 07:52:00,7962.98,0,UTR1249166485,Settlement for M_CLOTHING_1 UTR: UTR1249166485
BNK-4111-34def7ee-b4d7-13fb-d5b7-bc6edc131f79,M_CLOTHING_1,2025-01-03 04:58:00,9079.09,0,UTR7084334248,Settlement for M_CLOTHING_1 UTR: UTR7084334248
BNK-2289-eea90156-d5bd-2de2-e751-0ccfd358a5d7,M_RETAIL_1,2025-01-04 10:32:00,6603.25,0,UTR1406186139,Settlement for M_RETAIL_1 UTR: UTR1406186139
BNK-2698-5e388274-0db4-a7fa-18e4-3d8528d42725,M_CLOTHING_1,2025-01-02 19:57:00,5087.76,0,UTR9723937280,Settlement for M_CLOTHING_1 UTR: UTR9723937280
BNK-1389-2bf6d915-0367-ee2c-1dde-a07d651a6277,M_TECH_1,2025-01-04 01:26:00,7297.33,0,UTR1803982387,Settlement for M_TECH_1 UTR: UTR1803982387
BNK-2369-dcadfda8-ece0-27bb-1835-9b4b4dfcf384,M_FOOD_1,2025-01-03 21:04:00,5100.82,0,UTR6077425654,Settlement for M_FOOD_1 UTR: UTR6077425654
BNK-3201-7fe4c461-24e1-ed79-7d99-e386b77c1be6,M_RETAIL_1,2025-01-02 14:01:00,187.58,0,UTR,Settlement for M_RETAIL_1 UTR: UTR4170352066
BNK-2277-4d8e6d5e-0df4-73bb-c577-d3a56c262577,M_CLOTHING_1,2025-01-03 10:19:00,5695.19,0,UTR1052503784,Settlement for M_CLOTHING_1 UTR: UTR1052503784
BNK-819-9f8acdeb-2e8f-f5a8-c47a-3b7ed209383b,M_RETAIL_1,2025-01-02 11:04:00,8404.35,0,UTR1368287033,Settlement for M_RETAIL_1 UTR: UTR1368287033
BNK-2007-325cba4e-bba9-5ec4-fef4-3c9c2484557f,M_TECH_1,2025-01-02 09:11:00,7061.41,0,UTR5886464965,Settlement for M_TECH_1 UTR: UTR5886464965
BNK-705-b93c4b0b-b93b-770c-1336-5c0c82ff1f2e,M_FOOD_1,2025-01-03 00:15:00,730.14,0,UTR7359403225,Settlement for M_FOOD_1 UTR: UTR7359403225
BNK-1477-c832b3f0-2b0e-63fd-fc3d-31388a5a4272,M_RETAIL_1,2025-01-02 08:57:00,9041.64,0,UTR4372469277,Settlement for M_RETAIL_1 UTR: UTR4372469277
BNK-250-a53bc024-d1a6-9d87-f54e-2019ba35844e,M_CLOTHING_1,2025-01-02 03:45:00,7118.43,0,UTR2458198451,Settlement for M_CLOTHING_1 UTR: UTR2458198451
BNK-2341-79ac446d-4e03-87ad-a246-ea529150d9b2,M_TECH_1,2025-01-03 08:26:00,12803.65,0,UTR1601385551,Settlement for M_TECH_1 UTR: UTR1601385551
BNK-3712-518ba376-d76a-bc03-3534-f5214d564ca1,M_TECH_1,2025-01-03 04:11:00,12212.43,0,UTR3808129503,Settlement for M_TECH_1 UTR: UTR3808129503
BNK-1050-bedcacb7-a8b3-31a0-c424-6277854494ab,M_TECH_1,2025-01-02 13:52:00,11049.72,0,UTR1497511785,Settlement for M_TECH_1 UTR: UTR1497511785
BNK-3386-2a031bf9-da4d-4948-435b-fa43cae322c3,M_CLOTHING_1,2025-01-03 16:25:00,3295.59,0,UTR9339832512,Settlement for M_CLOTHING_1 UTR: UTR9339832512
BNK-3898-5fa8c28a-ca10-c941-d2b7-828638942fe2,M_TECH_1,2025-01-03 04:36:00,12818.92,0,UTR5747511450,Settlement for M_TECH_1 UTR: UTR5747511450
BNK-514-73b5bad5-600b-4b35-6a0a-a7d5a0b85755,M_RETAIL_1,2025-01-03 08:51:00,4589.44,0,UTR,Settlement for M_RETAIL_1 UTR: UTR2072355594
BNK-2043-fb385671-3b45-d977-c289-6a3052db575a,M_CLOTHING_1,2025-01-03 10:42:00,5748.32,0,UTR2734195515,Settlement for M_CLOTHING_1 UTR: UTR2734195515
BNK-710-f480b91e-700e-0efc-e4ff-c31a5b86ea69,M_TECH_1,2025-01-02 07:58:00,14298.97,0,UTR6638034087,Settlement for M_TECH_1 UTR: UTR6638034087
BNK-2931-8663686e-ee70-e803-232e-444cde97df42,M_FOOD_1,2025-01-02 20:09:00,5535.05,0,UTR2562445716,Settlement for M_FOOD_1 UTR: UTR2562445716
BNK-3465-fe62314e-22e1-42fc-1710-1a773d88eb62,M_CLOTHING_1,2025-01-04 03:42:00,5392.31,0,UTR1250872340,Settlement for M_CLOTHING_1 UTR: UTR1250872340
BNK-3884-205cf4ec-8518-1eb4-c115-761359393a5d,M_TECH_1,2025-01-03 18:08:00,4866.01,0,UTR6887163882,Settlement for M_TECH_1 UTR: UTR6887163882
BNK-3535-97ea502c-2bc6-206b-1675-44272fa227c3,M_CLOTHING_1,2025-01-02 23:43:00,298.96,0,UTR7255785422,Settlement for M_CLOTHING_1 UTR: UTR7255785422
BNK-923-2f7f2cd7-bbd0-fe6c-6108-ffcc8186722b,M_CLOTHING_1,2025-01-03 19:47:00,5284.33,0,UTR3381646593,Settlement for M_CLOTHING_1 UTR: UTR3381646593
BNK-4067-99474e78-77cd-ab25-c786-140f2339df60,M_TECH_1,2025-01-02 13:45:00,3420.06,0,UTR1512732580,Settlement for M_TECH_1 UTR: UTR1512732580
BNK-3804-a4ac2176-8882-7b82-da6d-33da945dbe02,M_TECH_1,2025-01-03 15:28:00,1719.26,0,UTR9912316352,Settlement for M_TECH_1 UTR: UTR9912316352
BNK-1130-9136e530-1f07-33df-7b68-b323c7a2ee6f,M_TECH_1,2025-01-03 20:08:00,155.69,0,UTR7167820709,Settlement for M_TECH_1 UTR: UTR7167820709
BNK-639-aee14f87-fcff-e9e3-140f-f5896c624c2c,M_CLOTHING_1,2025-01-02 14:18:00,14664.21,0,UTR1633282877,Settlement for M_CLOTHING_1 UTR: UTR1633282877
BNK-1548-d7a998ea-ef7c-db39-283e-deec92455468,M_TECH_1,2025-01-04 02:22:00,8047.20,0,UTR3790600319,Settlement for M_TECH_1 UTR: UTR3790600319
BNK-3255-8941069b-3559-d3c6-565a-2822615a443c,M_FOOD_1,2025-01-02 07:24:00,2274.98,0,UTR8558936248,Settlement for M_FOOD_1 UTR: UTR8558936248
BNK-4129-3b9180f5-8daf-7c97-93be-6e0f67764388,M_RETAIL_1,2025-01-03 23:23:00,9960.74,0,UTR2816489363,Settlement for M_RETAIL_1 UTR: UTR2816489363
BNK-3772-d639d8aa-d650-e1f3-2231-5476c0050539,M_TECH_1,2025-01-03 12:06:00,6827.63,0,UTR1036232777,Settlement for M_TECH_1 UTR: UTR1036232777
BNK-397-12b2102d-940c-3503-37c8-6152beed0af9,M_CLOTHING_1,2025-01-03 09:44:00,14573.31,0,UTR7499349987,Settlement for M_CLOTHING_1 UTR: UTR7499349987
BNK-3551-e1cf33a4-f621-4132-54ea-371846af357c,M_RETAIL_1,2025-01-03 06:14:00,7791.03,0,UTR1927486277,Settlement for M_RETAIL_1 UTR: UTR1927486277
BNK-2373-84372286-f4ea-bfa5-535f-d8d22839d888,M_FOOD_1,2025-01-02 22:22:00,5040.33,0,UTR3617897214,Settlement for M_FOOD_1 UTR: UTR3617897214
BNK-2604-a25c6c5c-f629-c955-3277-3b28ab3d48ac,M_CLOTHING_1,2025-01-03 15:07:00,9565.46,0,UTR2589001157,Settlement for M_CLOTHING_1 UTR: UTR2589001157
BNK-1253-5a29fe6b-590b-d0c6-946a-95a6f2e401af,M_RETAIL_1,2025-01-04 04:55:00,1057.85,0,UTR3584676841,Settlement for M_RETAIL_1 UTR: UTR3584676841
BNK-2980-9666600e-eb0f-61a4-02fe-a0e241a722d6,M_RETAIL_1,2025-01-02 06:05:00,6715.38,0,UTR1311831661,Settlement for M_RETAIL_1 UTR: UTR1311831661
