settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-3795-309b7234-130a-ef28-f920-31df0035c555,M_CLOTHING_1,PAY-3794-4e01009d-8d59-b363-6f1e-20503f71edab,2025-01-02 22:07:00,14847,242.01,43.56,14561.43,UTR8593345998,PROCESSED
SET-4049-4279c1cc-67b8-0414-67b8-0731fe39fe8d,M_CLOTHING_1,PAY-4048-6b766741-cd26-a22b-9631-15d046f860a9,2025-01-02 14:23:00,9713,180.66,32.52,9499.82,UTR4636730253,PROCESSED
SET-3653-126ff5ed-4485-e60d-b86a-d0f8fa33dec0,M_CLOTHING_1,PAY-3652-16236b47-5e48-15f7-113a-19a0a8e15405,2025-01-02 14:39:00,4685,61.84,11.13,4612.03,UTR3442449010,PROCESSED
SET-2673-29d36291-85d4-f2c1-1a2d-445326cd4979,M_CLOTHING_1,PAY-2672-11618b5e-ed4c-8325-105a-4d407f2632df,2025-01-02 14:52:00,13798,184.13,32.78,13581.09,UTR3197770720,PROCESSED
SET-1600-9fea97cc-3086-2fe3-a075-13728fe2c74f,M_CLOTHING_1,PAY-1599-53bf8b10-d0cc-c1a5-1b91-2adc833334f6,2025-01-02 00:26:00,11159,218.72,39.37,10900.91,UTR3852325403,PROCESSED
SET-2471-aa3794fb-d997-5545-de8e-76023dc559fc,M_RETAIL_1,PAY-2470-bb5493e6-ff63-0fac-16ac-b78e1a617efe,2025-01-02 18:48:00,10371,194.97,35.09,10140.94,UTR7152443211,PROCESSED
SET-1854-17e1e8f6-a03e-7003-e29c-b897142925a0,M_FOOD_1,PAY-1853-aeb00fb9-26cb-2e99-2945-e93a4a454398,2025-01-03 01:54:00,8377,133.19,23.97,8219.84,UTR6936124697,PROCESSED
SET-2201-fa1b1bac-fe49-95a4-112a-0ef57872420e,M_TECH_1,PAY-2200-2de1bda4-6a92-d47b-5154-00a60283a43b,2025-01-03 04:29:00,3550,61.06,10.99,3477.95,UTR1581277647,PROCESSED
SET-83-36b5229a-acf5-e81e-7131-62697118e364,M_TECH_1,PAY-82-527eecfa-a79a-c9aa-9b4e-2c249479e1e6,2025-01-02 15:31:00,12357,160.64,28.92,12167.44,UTR5296710795,PROCESSED
SET-2607-0d5098fc-2ab8-c610-e7e3-99b8518da488,M_RETAIL_1,PAY-2606-060072c3-ea7a-109e-e77e-e2a9853b0173,2025-01-03 05:44:00,10288,120.37,21.67,10145.96,UTR8951070357,PROCESSED
SET-2135-933c3b76-473b-ccd4-84e6-078f6e37b721,M_TECH_1,PAY-2134-0abc36fc-24a8-87a1-f419-78cd2daca88b,2025-01-02 08:18:00,4004,53.65,9.66,3940.69,UTR7127584892,PROCESSED
SET-2567-f262e145-2731-660c-6149-ee42642d03af,M_RETAIL_1,PAY-2566-335dc080-7647-f43f-59a1-48292cef781d,2025-01-02 14:13:00,5407,56.61,9.83,5340.56,UTR5950854021,PROCESSED
SET-1948-09795e75-671e-9bb8-f783-b6f6d775e809,M_RETAIL_1,PAY-1947-48cc32c6-7636-ae1c-e961-71f301308be0,2025-01-02 15:50:00,6471,66.00,11.88,6393.12,UTR9666540904,PROCESSED
SET-416-340de049-4147-6506-3e2b-f9c9636f6e5c,M_TECH_1,PAY-415-6aa0426d-f7c0-d5f7-69a5-3b4f8ff8869d,2025-01-02 14:04:00,3112,57.57,10.36,3044.07,UTR4039019230,PROCESSED
SET-3393-5e0fb618-a71f-4b37-4e35-7338412498f9,M_FOOD_1,UNKNOWN,2025-01-03 01:15:00,12506,165.08,29.71,12311.21,UTR,PROCESSED
SET-2987-2c0ca9c0-314a-9ace-4677-4ddcaad414ad,M_RETAIL_1,PAY-2986-18f67e0c-bd28-98b0-06e2-e0802a0f31e4,2025-01-02 10:55:00,4748,80.72,14.53,4652.75,UTR9784084995,PROCESSED
SET-2870-0a599c13-1667-b920-926e-6991aa82cac8,M_RETAIL_1,PAY-2869-adc1e2f7-5de4-70f7-d7f4-d848fbd3d538,2025-01-03 04:28:00,13102,260.73,46.93,12794.34,UTR5303932022,PROCESSED
SET-1588-31c46ef9-db13-f2ec-663b-4427bef7110a,M_RETAIL_1,PAY-1587-61936947-763f-56ac-bfee-b533acf59149,2025-01-01 19:44:00,12658,146.83,26.43,12484.74,UTR5486673879,PROCESSED
SET-1984-797f6e4d-aa81-0850-0342-96faf6558f35,M_FOOD_1,PAY-1983-74890e8c-e65d-d443-5508-21672ff5cdab,2025-01-02 17:03:00,249,3.74,0.67,244.59,UTR2024862905,PROCESSED
SET-4106-0cc0623f-6221-6ec6-2e5a-7731abf5c5d8,M_TECH_1,PAY-4105-b4a74d43-5306-7ada-d8bf-c4d580d54f85,2025-01-02 11:26:00,10988,163.72,29.47,10794.81,UTR7194633463,PROCESSED
SET-622-f143e545-6e6b-34b9-07ef-2ba8b45a6ab3,M_FOOD_1,PAY-621-5683ede0-17d5-b563-fa60-ede1e5eb772d,2025-01-01 21:46:00,428,4.58,0.82,422.60,UTR2612579345,PROCESSED
SET-3262-7f1e6dcc-955d-8f95-b1ce-b8e6c77ae3b1,M_TECH_1,PAY-3261-5861919d-98a0-be4c-91a1-7855aabd4589,2025-01-02 02:13:00,13975,240.37,43.27,13691.36,UTR3813875271,PROCESSED
SET-2975-3dbd210b-c249-0241-78ac-9c5e5b5c87cf,M_TECH_1,PAY-2974-0bb9c606-5320-86af-3eb0-b8d1e3e7e32d,2025-01-02 09:41:00,3368,66.01,11.88,3290.11,UTR2532820191,PROCESSED
SET-1230-1114e0da-f87a-e6de-fe8c-9aab7e388a19,M_CLOTHING_1,PAY-1229-1e8e06ed-0748-0379-3ea7-f419a510af65,2025-01-01 15:51:00,4403,74.21,13.00,4315.79,UTR6530582285,PROCESSED
SET-169-cada4f80-a9e7-82d4-fd08-b32c62d60e93,M_CLOTHING_1,PAY-168-b489d070-7914-f8a8-bea4-ff31517400f8,2025-01-03 03:59:00,7560,149.69,26.94,7383.37,UTR2644847276,PROCESSED
