payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-3513-589a8b9d-5bf2-d6af-8ba2-2d11f5b85c17,M_TECH_1,ORD-3512-e16874df-5639-3a74-a768-b119fd9077b6,2025-01-01 16:46:00,11455,INR,UPI,SUCCESS
PAY-459-fa698cd2-fe23-90f3-e7bb-aefc8f3dc97f,M_RETAIL_1,ORD-458-e6b0da0a-b98f-5dbe-15ae-de0fc777a07f,2025-01-01 06:21:00,9898,INR,CARD,SUCCESS
PAY-3648-62a765d3-c657-3806-3841-a305125d5ccd,M_CLOTHING_1,ORD-3647-a8f5314f-e373-55f3-0378-25ba2603e8cd,2025-01-01 04:47:00,8055,INR,CARD,SUCCESS
PAY-252-c2874f06-9050-f7ef-c123-5c9176c5a0dc,M_FOOD_1,ORD-251-7e7e7419-a0c1-4035-c5d9-5f51f387e1bd,2025-01-01 02:39:00,10068,INR,WALLET,SUCCESS
PAY-255-a09151e0-f891-b0c3-dd3f-487e52bdc661,M_FOOD_1,ORD-251-7e7e7419-a0c1-4035-c5d9-5f51f387e1bd,2025-01-01 02:39:00,10068,INR,WALLET,SUCCESS
PAY-761-515f352c-b52a-9e6b-c8b6-48e012a850c5,M_TECH_1,ORD-760-5bab7f4a-8cd7-4c27-929a-f586ca376c36,2025-01-01 05:54:00,2618,INR,CARD,SUCCESS
PAY-1693-32167340-bf95-ff33-cdea-6f5237d7cab3,M_CLOTHING_1,ORD-1692-35b33f54-2513-1cd4-e5b0-15b44a84525f,2025-01-01 02:26:00,5131,INR,UPI,SUCCESS
PAY-1861-47b5c4cd-1173-0df2-2956-42c64bacfa4a,M_CLOTHING_1,ORD-1860-ef1e4acf-2b72-9d66-504f-de7c746e49a8,2025-01-01 13:46:00,9064,INR,NETBANKING,SUCCESS
PAY-3230-7d861a55-36d8-3fad-1ccd-a878b800f540,M_CLOTHING_1,ORD-3229-7f6953af-e921-3dfa-86e9-79fec27eb09a,2025-01-01 03:31:00,1343,INR,NETBANKING,SUCCESS
PAY-3233-cff440eb-0730-24e4-2634-90a121737acd,M_CLOTHING_1,ORD-3229-7f6953af-e921-3dfa-86e9-79fec27eb09a,2025-01-01 03:31:00,1343,INR,NETBANKING,SUCCESS
PAY-3794-4e01009d-8d59-b363-6f1e-20503f71edab,M_CLOTHING_1,ORD-3793-1ad136d6-7472-bd84-65cc-59d62d520b16,2025-01-01 04:07:00,14847,INR,UPI,SUCCESS
PAY-2343-0316cde5-9590-6901-25fb-24214d8e8fdb,M_TECH_1,ORD-2342-954e95fb-362f-7bc2-d9d5-d66c072b50ed,2025-01-01 13:08:00,10151,INR,NETBANKING,SUCCESS
PAY-4048-6b766741-cd26-a22b-9631-15d046f860a9,M_CLOTHING_1,ORD-4047-844e21a8-873a-6a3c-1094-f482b959170a,2025-01-01 05:23:00,9713,INR,UPI,SUCCESS
PAY-3652-16236b47-5e48-15f7-113a-19a0a8e15405,M_CLOTHING_1,ORD-3651-a04f3f5c-efd1-0af8-2c9d-9b63cc9dc19c,2025-01-01 06:39:00,4685,INR,WALLET,SUCCESS
PAY-2672-11618b5e-ed4c-8325-105a-4d407f2632df,M_CLOTHING_1,ORD-2671-21c20510-b6b2-b13c-b79f-0581b907e44b,2025-01-01 06:52:00,13798,INR,CARD,SUCCESS
PAY-1599-53bf8b10-d0cc-c1a5-1b91-2adc833334f6,M_CLOTHING_1,ORD-1598-6a6a0149-0b44-676d-2ac3-9be9b958d153,2025-01-01 00:26:00,11159,INR,NETBANKING,SUCCESS
PAY-2470-bb5493e6-ff63-0fac-16ac-b78e1a617efe,M_RETAIL_1,ORD-2469-85d8cc08-3981-9354-4a85-fbd1c22a6772,2025-01-01 14:48:00,10371,INR,NETBANKING,SUCCESS
PAY-1853-aeb00fb9-26cb-2e99-2945-e93a4a454398,M_FOOD_1,ORD-1852-099396ff-da1e-72b2-de6a-7c6e961b9221,2025-01-01 05:54:00,8377,INR,WALLET,SUCCESS
PAY-2200-2de1bda4-6a92-d47b-5154-00a60283a43b,M_TECH_1,ORD-2199-794f9276-d454-1573-b70f-9392863daa90,2025-01-01 10:29:00,3550,INR,CARD,SUCCESS
PAY-2203-89a8c57d-1806-699f-b1ac-f1dd3303343c,M_TECH_1,ORD-2199-794f9276-d454-1573-b70f-9392863daa90,2025-01-01 10:29:00,3550,INR,CARD,SUCCESS
PAY-82-527eecfa-a79a-c9aa-9b4e-2c249479e1e6,M_TECH_1,ORD-81-c9277d9b-6e0d-2648-35ce-884149732d6c,2025-01-01 03:31:00,12357,INR,WALLET,SUCCESS
PAY-2606-060072c3-ea7a-109e-e77e-e2a9853b0173,M_RETAIL_1,ORD-2605-fb66bcaf-47be-30eb-836f-ad3831286dc8,2025-01-01 10:44:00,10288,INR,WALLET,SUCCESS
PAY-2134-0abc36fc-24a8-87a1-f419-78cd2daca88b,M_TECH_1,ORD-2133-c1de6d58-518e-58fd-6252-439052a3069d,2025-01-01 03:18:00,4004,INR,CARD,SUCCESS
PAY-2566-335dc080-7647-f43f-59a1-48292cef781d,M_RETAIL_1,ORD-2565-ebfdb100-4034-9202-f34e-5ba1dc07605e,2025-01-01 13:13:00,5407,INR,UPI,SUCCESS
PAY-1947-48cc32c6-7636-ae1c-e961-71f301308be0,M_RETAIL_1,ORD-1946-fcea9a96-9364-ecb5-db29-920ac886b7c6,2025-01-01 07:50:00,6471,INR,CARD,SUCCESS
PAY-415-6aa0426d-f7c0-d5f7-69a5-3b4f8ff8869d,M_TECH_1,ORD-414-0ec0713d-ea2c-7a51-7688-d11fce4758be,2025-01-01 07:04:00,3112,INR,CARD,SUCCESS
PAY-3392-ad0294a0-080c-28ad-0c11-f64244b2e5aa,M_FOOD_1,ORD-3391-f334bf9b-fadd-e398-c09e-b13ecc02ae53,2025-01-01 02:15:00,12506,INR,WALLET,SUCCESS
PAY-3396-318c6ee8-f1c8-6a37-23d3-59b81c84f34f,M_FOOD_1,ORD-3395-3262188f-deaf-d27f-2548-cb37bd61676d,2025-01-01 02:17:00,12506,INR,WALLET,SUCCESS
PAY-2986-18f67e0c-bd28-98b0-06e2-e0802a0f31e4,M_RETAIL_1,ORD-2985-b2290f1c-8e68-d0c1-73cd-9709c0da1043,2025-01-01 08:55:00,4748,INR,UPI,SUCCESS
PAY-2869-adc1e2f7-5de4-70f7-d7f4-d848fbd3d538,M_RETAIL_1,ORD-2868-4a9ab305-222b-f62a-085e-05182d756dd3,2025-01-01 09:28:00,13102,INR,NETBANKING,SUCCESS
PAY-1587-61936947-763f-56ac-bfee-b533acf59149,M_RETAIL_1,ORD-1586-b1c9d0dc-a38c-c35f-12bc-f09006d6fba7,2025-01-01 01:44:00,12658,INR,NETBANKING,SUCCESS
PAY-1983-74890e8c-e65d-d443-5508-21672ff5cdab,M_FOOD_1,ORD-1982-2aa946d4-11c7-c76c-ae73-03c050ab3660,2025-01-01 11:03:00,249,INR,CARD,SUCCESS
PAY-4105-b4a74d43-5306-7ada-d8bf-c4d580d54f85,M_TECH_1,ORD-4104-4d3d22c1-d72d-6882-12a9-4f75d2433439,2025-01-01 09:26:00,10988,INR,WALLET,SUCCESS
PAY-621-5683ede0-17d5-b563-fa60-ede1e5eb772d,M_FOOD_1,ORD-620-f11c0ac5-8c0b-393a-1333-5bc9bb635ff5,2025-01-01 07:46:00,428,INR,WALLET,SUCCESS
PAY-3261-5861919d-98a0-be4c-91a1-7855aabd4589,M_TECH_1,ORD-3260-b7365e1b-36f1-374d-ee42-6792ce2c36df,2025-01-01 02:13:00,13975,INR,CARD,SUCCESS
PAY-2974-0bb9c606-5320-86af-3eb0-b8d1e3e7e32d,M_TECH_1,ORD-2973-323eab00-9fe7-0bb8-78cb-74696142894a,2025-01-01 04:41:00,3368,INR,NETBANKING,SUCCESS
PAY-1229-1e8e06ed-0748-0379-3ea7-f419a510af65,M_CLOTHING_1,ORD-1228-b0167db8-e823-9943-7dec-46052deb57f9,2025-01-01 03:51:00,4403,INR,NETBANKING,SUCCESS
PAY-168-b489d070-7914-f8a8-bea4-ff31517400f8,M_CLOTHING_1,ORD-167-0b2c782a-6928-8e92-c68a-152fdb23aa8c,2025-01-01 05:59:00,7560,INR,WALLET,SUCCESS
